8.019298609669993e+01 2.500000000000073e+02 1.036708860759490e+02
8.666735837310578e+01 2.500000000000073e+02 1.074683544303793e+02
9.314173064951170e+01 2.500000000000073e+02 1.112658227848097e+02
9.961610292591755e+01 2.500000000000073e+02 1.150632911392401e+02
1.060904752023233e+02 2.500000000000073e+02 1.188607594936704e+02
1.125648474787293e+02 2.500000000000073e+02 1.226582278481009e+02
1.190392197551352e+02 2.500000000000073e+02 1.264556962025312e+02
1.255135920315411e+02 2.500000000000073e+02 1.302531645569616e+02
1.319879643079470e+02 2.500000000000073e+02 1.340506329113919e+02
1.384623365843528e+02 2.500000000000073e+02 1.378481012658223e+02
1.449367088607588e+02 2.500000000000073e+02 1.416455696202527e+02
1.514110811371646e+02 2.500000000000073e+02 1.454430379746831e+02
1.578854534135705e+02 2.500000000000073e+02 1.492405063291135e+02
1.643598256899764e+02 2.500000000000073e+02 1.530379746835438e+02
1.708341979663822e+02 2.500000000000073e+02 1.568354430379742e+02
1.773085702427882e+02 2.500000000000073e+02 1.606329113924046e+02
1.837829425191940e+02 2.500000000000073e+02 1.644303797468349e+02
1.902573147955999e+02 2.500000000000073e+02 1.682278481012654e+02
1.967316870720058e+02 2.500000000000073e+02 1.720253164556957e+02
2.032060593484117e+02 2.500000000000073e+02 1.758227848101261e+02
2.096804316248176e+02 2.500000000000073e+02 1.796202531645565e+02
2.161548039012234e+02 2.500000000000073e+02 1.834177215189868e+02
2.226291761776293e+02 2.500000000000073e+02 1.872151898734172e+02
2.291035484540352e+02 2.500000000000073e+02 1.910126582278476e+02
2.355779207304410e+02 2.500000000000073e+02 1.948101265822779e+02
2.420522930068470e+02 2.500000000000073e+02 1.986075949367083e+02
2.485266652832528e+02 2.500000000000073e+02 2.024050632911386e+02
2.550010375596588e+02 2.500000000000073e+02 2.062025316455691e+02
2.614754098360569e+02 2.500000000000000e+02 2.099999999999949e+02
-2.500000000000088e+02 2.371794871794874e+02 -9.000000000000517e+01
-2.435256277235941e+02 2.371794871794949e+02 -8.620253164556966e+01
-2.370512554471883e+02 2.371794871794949e+02 -8.240506329113931e+01
-2.305768831707824e+02 2.371794871794949e+02 -7.860759493670896e+01
-2.241025108943765e+02 2.371794871794949e+02 -7.481012658227857e+01
-2.176281386179706e+02 2.371794871794948e+02 -7.101265822784821e+01
-2.111537663415648e+02 2.371794871794948e+02 -6.721518987341787e+01
-2.046793940651589e+02 2.371794871794948e+02 -6.341772151898745e+01
-1.982050217887530e+02 2.371794871794948e+02 -5.962025316455710e+01
-1.917306495123471e+02 2.371794871794948e+02 -5.582278481012670e+01
-1.852562772359412e+02 2.371794871794948e+02 -5.202531645569635e+01
-1.787819049595354e+02 2.371794871794948e+02 -4.822784810126600e+01
-1.723075326831294e+02 2.371794871794948e+02 -4.443037974683556e+01
-1.658331604067237e+02 2.371794871794948e+02 -4.063291139240526e+01
-1.593587881303177e+02 2.371794871794948e+02 -3.683544303797484e+01
-1.528844158539118e+02 2.371794871794948e+02 -3.303797468354447e+01
-1.464100435775060e+02 2.371794871794948e+02 -2.924050632911411e+01
-1.399356713011001e+02 2.371794871794948e+02 -2.544303797468372e+01
-1.334612990246942e+02 2.371794871794948e+02 -2.164556962025335e+01
-1.269869267482884e+02 2.371794871794948e+02 -1.784810126582303e+01
-1.205125544718825e+02 2.371794871794948e+02 -1.405063291139263e+01
-1.140381821954766e+02 2.371794871794948e+02 -1.025316455696225e+01
-1.075638099190707e+02 2.371794871794948e+02 -6.455696202531897e+00
-1.010894376426648e+02 2.371794871794948e+02 -2.658227848101490e+00
-9.461506536625888e+01 2.371794871794948e+02 1.139240506328889e+00
-8.814069308985304e+01 2.371794871794947e+02 4.936708860759239e+00
-8.166632081344721e+01 2.371794871794947e+02 8.734177215189575e+00
-7.519194853704130e+01 2.371794871794947e+02 1.253164556961997e+01
-6.871757626063541e+01 2.371794871794947e+02 1.632911392405035e+01
-6.224320398422964e+01 2.371794871794947e+02 2.012658227848065e+01
-5.576883170782364e+01 2.371794871794947e+02 2.392405063291110e+01
-4.929445943141781e+01 2.371794871794947e+02 2.772151898734145e+01
-4.282008715501195e+01 2.371794871794947e+02 3.151898734177180e+01
-3.634571487860600e+01 2.371794871794947e+02 3.531645569620221e+01
-2.987134260220006e+01 2.371794871794947e+02 3.911392405063260e+01
-2.339697032579420e+01 2.371794871794947e+02 4.291139240506298e+01
-1.692259804938837e+01 2.371794871794947e+02 4.670886075949333e+01
-1.044822577298245e+01 2.371794871794947e+02 5.050632911392371e+01
-3.973853496576623e+00 2.371794871794947e+02 5.430379746835406e+01
2.500518779829207e+00 2.371794871794947e+02 5.810126582278441e+01
8.974891056235208e+00 2.371794871794947e+02 6.189873417721485e+01
1.544926333264101e+01 2.371794871794947e+02 6.569620253164517e+01
2.192363560904698e+01 2.371794871794947e+02 6.949367088607561e+01
2.839800788545284e+01 2.371794871794947e+02 7.329113924050596e+01
3.487238016185870e+01 2.371794871794947e+02 7.708860759493631e+01
4.134675243826450e+01 2.371794871794946e+02 8.088607594936666e+01
4.782112471467030e+01 2.371794871794946e+02 8.468354430379698e+01
5.429549699107628e+01 2.371794871794946e+02 8.848101265822739e+01
6.076986926748214e+01 2.371794871794946e+02 9.227848101265774e+01
6.724424154388794e+01 2.371794871794946e+02 9.607594936708809e+01
7.371861382029397e+01 2.371794871794946e+02 9.987341772151852e+01
8.019298609669977e+01 2.371794871794946e+02 1.036708860759489e+02
8.666735837310569e+01 2.371794871794946e+02 1.074683544303793e+02
9.314173064951154e+01 2.371794871794946e+02 1.112658227848096e+02
9.961610292591735e+01 2.371794871794946e+02 1.150632911392400e+02
1.060904752023233e+02 2.371794871794946e+02 1.188607594936703e+02
1.125648474787292e+02 2.371794871794946e+02 1.226582278481007e+02
1.190392197551352e+02 2.371794871794946e+02 1.264556962025312e+02
1.255135920315410e+02 2.371794871794946e+02 1.302531645569615e+02
1.319879643079468e+02 2.371794871794946e+02 1.340506329113919e+02
1.384623365843526e+02 2.371794871794946e+02 1.378481012658222e+02
1.449367088607586e+02 2.371794871794946e+02 1.416455696202526e+02
1.514110811371645e+02 2.371794871794946e+02 1.454430379746830e+02
1.578854534135704e+02 2.371794871794946e+02 1.492405063291134e+02
1.643598256899762e+02 2.371794871794946e+02 1.530379746835437e+02
1.708341979663820e+02 2.371794871794945e+02 1.568354430379740e+02
1.773085702427880e+02 2.371794871794945e+02 1.606329113924045e+02
1.837829425191938e+02 2.371794871794945e+02 1.644303797468348e+02
1.902573147955998e+02 2.371794871794945e+02 1.682278481012652e+02
1.967316870720055e+02 2.371794871794945e+02 1.720253164556955e+02
2.032060593484117e+02 2.371794871794945e+02 1.758227848101261e+02
2.096804316248173e+02 2.371794871794945e+02 1.796202531645563e+02
2.161548039012231e+02 2.371794871794945e+02 1.834177215189866e+02
2.226291761776291e+02 2.371794871794945e+02 1.872151898734170e+02
2.291035484540350e+02 2.371794871794945e+02 1.910126582278475e+02
2.355779207304409e+02 2.371794871794945e+02 1.948101265822778e+02
2.420522930068470e+02 2.371794871794945e+02 1.986075949367083e+02
2.485266652832526e+02 2.371794871794945e+02 2.024050632911385e+02
2.550010375596586e+02 2.371794871794945e+02 2.062025316455690e+02
2.614754098360569e+02 2.371794871794874e+02 2.099999999999949e+02
-2.500000000000088e+02 2.243589743589748e+02 -9.000000000000519e+01
-2.435256277235941e+02 2.243589743589824e+02 -8.620253164556966e+01
-2.370512554471883e+02 2.243589743589824e+02 -8.240506329113931e+01
-2.305768831707825e+02 2.243589743589824e+02 -7.860759493670898e+01
-2.241025108943765e+02 2.243589743589824e+02 -7.481012658227856e+01
-2.176281386179707e+02 2.243589743589824e+02 -7.101265822784822e+01
-2.111537663415648e+02 2.243589743589824e+02 -6.721518987341787e+01
-2.046793940651589e+02 2.243589743589824e+02 -6.341772151898747e+01
-1.982050217887531e+02 2.243589743589824e+02 -5.962025316455712e+01
-1.917306495123471e+02 2.243589743589823e+02 -5.582278481012671e+01
-1.852562772359413e+02 2.243589743589823e+02 -5.202531645569636e+01
-1.787819049595354e+02 2.243589743589823e+02 -4.822784810126603e+01
-1.723075326831294e+02 2.243589743589823e+02 -4.443037974683558e+01
-1.658331604067237e+02 2.243589743589823e+02 -4.063291139240527e+01
-1.593587881303177e+02 2.243589743589823e+02 -3.683544303797487e+01
-1.528844158539119e+02 2.243589743589823e+02 -3.303797468354450e+01
-1.464100435775060e+02 2.243589743589823e+02 -2.924050632911414e+01
-1.399356713011001e+02 2.243589743589823e+02 -2.544303797468376e+01
-1.334612990246942e+02 2.243589743589823e+02 -2.164556962025338e+01
-1.269869267482884e+02 2.243589743589822e+02 -1.784810126582305e+01
-1.205125544718825e+02 2.243589743589822e+02 -1.405063291139265e+01
-1.140381821954767e+02 2.243589743589822e+02 -1.025316455696230e+01
-1.075638099190708e+02 2.243589743589822e+02 -6.455696202531925e+00
-1.010894376426649e+02 2.243589743589822e+02 -2.658227848101561e+00
-9.461506536625896e+01 2.243589743589822e+02 1.139240506328846e+00
-8.814069308985310e+01 2.243589743589822e+02 4.936708860759197e+00
-8.166632081344730e+01 2.243589743589822e+02 8.734177215189519e+00
-7.519194853704138e+01 2.243589743589822e+02 1.253164556961991e+01
-6.871757626063552e+01 2.243589743589822e+02 1.632911392405028e+01
-6.224320398422969e+01 2.243589743589822e+02 2.012658227848063e+01
-5.576883170782375e+01 2.243589743589822e+02 2.392405063291105e+01
-4.929445943141792e+01 2.243589743589821e+02 2.772151898734138e+01
-4.282008715501206e+01 2.243589743589821e+02 3.151898734177175e+01
-3.634571487860612e+01 2.243589743589821e+02 3.531645569620215e+01
-2.987134260220023e+01 2.243589743589821e+02 3.911392405063252e+01
-2.339697032579431e+01 2.243589743589821e+02 4.291139240506293e+01
-1.692259804938857e+01 2.243589743589821e+02 4.670886075949322e+01
-1.044822577298251e+01 2.243589743589821e+02 5.050632911392368e+01
-3.973853496576680e+00 2.243589743589821e+02 5.430379746835403e+01
2.500518779829065e+00 2.243589743589820e+02 5.810126582278433e+01
8.974891056235037e+00 2.243589743589820e+02 6.189873417721476e+01
1.544926333264090e+01 2.243589743589820e+02 6.569620253164511e+01
2.192363560904693e+01 2.243589743589820e+02 6.949367088607555e+01
2.839800788545267e+01 2.243589743589820e+02 7.329113924050584e+01
3.487238016185847e+01 2.243589743589820e+02 7.708860759493619e+01
4.134675243826445e+01 2.243589743589820e+02 8.088607594936660e+01
4.782112471467025e+01 2.243589743589820e+02 8.468354430379695e+01
5.429549699107628e+01 2.243589743589820e+02 8.848101265822739e+01
6.076986926748202e+01 2.243589743589820e+02 9.227848101265768e+01
6.724424154388788e+01 2.243589743589820e+02 9.607594936708806e+01
7.371861382029385e+01 2.243589743589819e+02 9.987341772151846e+01
8.019298609669971e+01 2.243589743589819e+02 1.036708860759488e+02
8.666735837310563e+01 2.243589743589819e+02 1.074683544303792e+02
9.314173064951143e+01 2.243589743589819e+02 1.112658227848095e+02
9.961610292591729e+01 2.243589743589819e+02 1.150632911392399e+02
1.060904752023231e+02 2.243589743589819e+02 1.188607594936702e+02
1.125648474787290e+02 2.243589743589819e+02 1.226582278481006e+02
1.190392197551349e+02 2.243589743589819e+02 1.264556962025310e+02
1.255135920315408e+02 2.243589743589818e+02 1.302531645569614e+02
1.319879643079465e+02 2.243589743589818e+02 1.340506329113917e+02
1.384623365843524e+02 2.243589743589818e+02 1.378481012658220e+02
1.449367088607584e+02 2.243589743589818e+02 1.416455696202525e+02
1.514110811371643e+02 2.243589743589818e+02 1.454430379746829e+02
1.578854534135702e+02 2.243589743589818e+02 1.492405063291133e+02
1.643598256899760e+02 2.243589743589818e+02 1.530379746835436e+02
1.708341979663819e+02 2.243589743589818e+02 1.568354430379740e+02
1.773085702427879e+02 2.243589743589818e+02 1.606329113924044e+02
1.837829425191938e+02 2.243589743589818e+02 1.644303797468348e+02
1.902573147955997e+02 2.243589743589818e+02 1.682278481012652e+02
1.967316870720054e+02 2.243589743589818e+02 1.720253164556955e+02
2.032060593484114e+02 2.243589743589818e+02 1.758227848101259e+02
2.096804316248172e+02 2.243589743589817e+02 1.796202531645562e+02
2.161548039012230e+02 2.243589743589817e+02 1.834177215189866e+02
2.226291761776290e+02 2.243589743589817e+02 1.872151898734170e+02
2.291035484540348e+02 2.243589743589817e+02 1.910126582278473e+02
2.355779207304407e+02 2.243589743589817e+02 1.948101265822777e+02
2.420522930068466e+02 2.243589743589817e+02 1.986075949367081e+02
2.485266652832524e+02 2.243589743589817e+02 2.024050632911384e+02
2.550010375596584e+02 2.243589743589817e+02 2.062025316455689e+02
2.614754098360569e+02 2.243589743589748e+02 2.099999999999949e+02
-2.500000000000088e+02 2.115384615384622e+02 -9.000000000000519e+01
-2.435256277235941e+02 2.115384615384699e+02 -8.620253164556966e+01
-2.370512554471883e+02 2.115384615384699e+02 -8.240506329113933e+01
-2.305768831707825e+02 2.115384615384699e+02 -7.860759493670898e+01
-2.241025108943765e+02 2.115384615384699e+02 -7.481012658227857e+01
-2.176281386179707e+02 2.115384615384699e+02 -7.101265822784822e+01
-2.111537663415648e+02 2.115384615384699e+02 -6.721518987341787e+01
-2.046793940651589e+02 2.115384615384698e+02 -6.341772151898748e+01
-1.982050217887531e+02 2.115384615384698e+02 -5.962025316455713e+01
-1.917306495123472e+02 2.115384615384698e+02 -5.582278481012673e+01
-1.852562772359413e+02 2.115384615384698e+02 -5.202531645569637e+01
-1.787819049595354e+02 2.115384615384698e+02 -4.822784810126602e+01
-1.723075326831295e+02 2.115384615384698e+02 -4.443037974683561e+01
-1.658331604067237e+02 2.115384615384698e+02 -4.063291139240528e+01
-1.593587881303177e+02 2.115384615384698e+02 -3.683544303797488e+01
-1.528844158539119e+02 2.115384615384698e+02 -3.303797468354450e+01
-1.464100435775060e+02 2.115384615384697e+02 -2.924050632911415e+01
-1.399356713011001e+02 2.115384615384697e+02 -2.544303797468378e+01
-1.334612990246943e+02 2.115384615384697e+02 -2.164556962025341e+01
-1.269869267482885e+02 2.115384615384697e+02 -1.784810126582309e+01
-1.205125544718825e+02 2.115384615384697e+02 -1.405063291139268e+01
-1.140381821954766e+02 2.115384615384697e+02 -1.025316455696229e+01
-1.075638099190708e+02 2.115384615384697e+02 -6.455696202531939e+00
-1.010894376426649e+02 2.115384615384697e+02 -2.658227848101589e+00
-9.461506536625899e+01 2.115384615384696e+02 1.139240506328818e+00
-8.814069308985316e+01 2.115384615384696e+02 4.936708860759168e+00
-8.166632081344736e+01 2.115384615384696e+02 8.734177215189490e+00
-7.519194853704141e+01 2.115384615384696e+02 1.253164556961990e+01
-6.871757626063555e+01 2.115384615384696e+02 1.632911392405026e+01
-6.224320398422975e+01 2.115384615384696e+02 2.012658227848058e+01
-5.576883170782378e+01 2.115384615384696e+02 2.392405063291102e+01
-4.929445943141803e+01 2.115384615384695e+02 2.772151898734133e+01
-4.282008715501212e+01 2.115384615384695e+02 3.151898734177171e+01
-3.634571487860617e+01 2.115384615384695e+02 3.531645569620213e+01
-2.987134260220026e+01 2.115384615384695e+02 3.911392405063249e+01
-2.339697032579440e+01 2.115384615384695e+02 4.291139240506287e+01
-1.692259804938860e+01 2.115384615384695e+02 4.670886075949319e+01
-1.044822577298271e+01 2.115384615384694e+02 5.050632911392357e+01
-3.973853496576822e+00 2.115384615384694e+02 5.430379746835395e+01
2.500518779829065e+00 2.115384615384694e+02 5.810126582278433e+01
8.974891056235037e+00 2.115384615384694e+02 6.189873417721473e+01
1.544926333264078e+01 2.115384615384694e+02 6.569620253164503e+01
2.192363560904681e+01 2.115384615384694e+02 6.949367088607549e+01
2.839800788545267e+01 2.115384615384694e+02 7.329113924050584e+01
3.487238016185842e+01 2.115384615384693e+02 7.708860759493614e+01
4.134675243826433e+01 2.115384615384694e+02 8.088607594936654e+01
4.782112471467019e+01 2.115384615384693e+02 8.468354430379689e+01
5.429549699107605e+01 2.115384615384693e+02 8.848101265822727e+01
6.076986926748197e+01 2.115384615384693e+02 9.227848101265765e+01
6.724424154388782e+01 2.115384615384693e+02 9.607594936708800e+01
7.371861382029368e+01 2.115384615384692e+02 9.987341772151838e+01
8.019298609669954e+01 2.115384615384692e+02 1.036708860759487e+02
8.666735837310540e+01 2.115384615384692e+02 1.074683544303791e+02
9.314173064951132e+01 2.115384615384692e+02 1.112658227848095e+02
9.961610292591718e+01 2.115384615384692e+02 1.150632911392398e+02
1.060904752023230e+02 2.115384615384692e+02 1.188607594936702e+02
1.125648474787290e+02 2.115384615384692e+02 1.226582278481006e+02
1.190392197551348e+02 2.115384615384692e+02 1.264556962025309e+02
1.255135920315407e+02 2.115384615384692e+02 1.302531645569613e+02
1.319879643079466e+02 2.115384615384691e+02 1.340506329113917e+02
1.384623365843523e+02 2.115384615384691e+02 1.378481012658220e+02
1.449367088607584e+02 2.115384615384691e+02 1.416455696202525e+02
1.514110811371642e+02 2.115384615384691e+02 1.454430379746828e+02
1.578854534135700e+02 2.115384615384691e+02 1.492405063291131e+02
1.643598256899759e+02 2.115384615384691e+02 1.530379746835436e+02
1.708341979663817e+02 2.115384615384691e+02 1.568354430379738e+02
1.773085702427875e+02 2.115384615384691e+02 1.606329113924042e+02
1.837829425191934e+02 2.115384615384691e+02 1.644303797468345e+02
1.902573147955994e+02 2.115384615384690e+02 1.682278481012650e+02
1.967316870720054e+02 2.115384615384690e+02 1.720253164556955e+02
2.032060593484114e+02 2.115384615384690e+02 1.758227848101259e+02
2.096804316248170e+02 2.115384615384690e+02 1.796202531645561e+02
2.161548039012229e+02 2.115384615384690e+02 1.834177215189865e+02
2.226291761776288e+02 2.115384615384690e+02 1.872151898734169e+02
2.291035484540348e+02 2.115384615384690e+02 1.910126582278473e+02
2.355779207304407e+02 2.115384615384689e+02 1.948101265822777e+02
2.420522930068464e+02 2.115384615384689e+02 1.986075949367080e+02
2.485266652832523e+02 2.115384615384689e+02 2.024050632911383e+02
2.550010375596582e+02 2.115384615384689e+02 2.062025316455687e+02
2.614754098360569e+02 2.115384615384622e+02 2.099999999999949e+02
-2.500000000000088e+02 1.987179487179496e+02 -9.000000000000519e+01
-2.435256277235941e+02 1.987179487179575e+02 -8.620253164556968e+01
-2.370512554471883e+02 1.987179487179575e+02 -8.240506329113933e+01
-2.305768831707825e+02 1.987179487179575e+02 -7.860759493670898e+01
-2.241025108943765e+02 1.987179487179575e+02 -7.481012658227858e+01
-2.176281386179707e+02 1.987179487179574e+02 -7.101265822784823e+01
-2.111537663415648e+02 1.987179487179574e+02 -6.721518987341787e+01
-2.046793940651589e+02 1.987179487179574e+02 -6.341772151898749e+01
-1.982050217887531e+02 1.987179487179574e+02 -5.962025316455714e+01
-1.917306495123472e+02 1.987179487179574e+02 -5.582278481012673e+01
-1.852562772359414e+02 1.987179487179574e+02 -5.202531645569640e+01
-1.787819049595355e+02 1.987179487179573e+02 -4.822784810126605e+01
-1.723075326831295e+02 1.987179487179573e+02 -4.443037974683563e+01
-1.658331604067238e+02 1.987179487179573e+02 -4.063291139240532e+01
-1.593587881303178e+02 1.987179487179573e+02 -3.683544303797490e+01
-1.528844158539119e+02 1.987179487179573e+02 -3.303797468354453e+01
-1.464100435775061e+02 1.987179487179572e+02 -2.924050632911418e+01
-1.399356713011002e+02 1.987179487179572e+02 -2.544303797468380e+01
-1.334612990246943e+02 1.987179487179572e+02 -2.164556962025344e+01
-1.269869267482885e+02 1.987179487179572e+02 -1.784810126582312e+01
-1.205125544718826e+02 1.987179487179572e+02 -1.405063291139273e+01
-1.140381821954767e+02 1.987179487179571e+02 -1.025316455696235e+01
-1.075638099190709e+02 1.987179487179571e+02 -6.455696202532010e+00
-1.010894376426650e+02 1.987179487179571e+02 -2.658227848101617e+00
-9.461506536625907e+01 1.987179487179571e+02 1.139240506328775e+00
-8.814069308985324e+01 1.987179487179571e+02 4.936708860759111e+00
-8.166632081344747e+01 1.987179487179571e+02 8.734177215189433e+00
-7.519194853704153e+01 1.987179487179571e+02 1.253164556961984e+01
-6.871757626063564e+01 1.987179487179570e+02 1.632911392405020e+01
-6.224320398422984e+01 1.987179487179570e+02 2.012658227848054e+01
-5.576883170782384e+01 1.987179487179570e+02 2.392405063291098e+01
-4.929445943141803e+01 1.987179487179570e+02 2.772151898734130e+01
-4.282008715501220e+01 1.987179487179570e+02 3.151898734177166e+01
-3.634571487860626e+01 1.987179487179569e+02 3.531645569620207e+01
-2.987134260220037e+01 1.987179487179569e+02 3.911392405063243e+01
-2.339697032579448e+01 1.987179487179569e+02 4.291139240506281e+01
-1.692259804938874e+01 1.987179487179569e+02 4.670886075949311e+01
-1.044822577298277e+01 1.987179487179569e+02 5.050632911392354e+01
-3.973853496576908e+00 1.987179487179569e+02 5.430379746835389e+01
2.500518779828866e+00 1.987179487179568e+02 5.810126582278421e+01
8.974891056234810e+00 1.987179487179568e+02 6.189873417721462e+01
1.544926333264073e+01 1.987179487179568e+02 6.569620253164500e+01
2.192363560904658e+01 1.987179487179568e+02 6.949367088607538e+01
2.839800788545244e+01 1.987179487179567e+02 7.329113924050573e+01
3.487238016185830e+01 1.987179487179567e+02 7.708860759493608e+01
4.134675243826416e+01 1.987179487179567e+02 8.088607594936643e+01
4.782112471467008e+01 1.987179487179567e+02 8.468354430379684e+01
5.429549699107599e+01 1.987179487179567e+02 8.848101265822721e+01
6.076986926748174e+01 1.987179487179567e+02 9.227848101265754e+01
6.724424154388754e+01 1.987179487179567e+02 9.607594936708786e+01
7.371861382029363e+01 1.987179487179566e+02 9.987341772151832e+01
8.019298609669937e+01 1.987179487179566e+02 1.036708860759486e+02
8.666735837310523e+01 1.987179487179566e+02 1.074683544303790e+02
9.314173064951120e+01 1.987179487179565e+02 1.112658227848094e+02
9.961610292591700e+01 1.987179487179565e+02 1.150632911392398e+02
1.060904752023228e+02 1.987179487179565e+02 1.188607594936701e+02
1.125648474787288e+02 1.987179487179565e+02 1.226582278481005e+02
1.190392197551346e+02 1.987179487179565e+02 1.264556962025309e+02
1.255135920315404e+02 1.987179487179565e+02 1.302531645569612e+02
1.319879643079464e+02 1.987179487179565e+02 1.340506329113916e+02
1.384623365843522e+02 1.987179487179564e+02 1.378481012658219e+02
1.449367088607582e+02 1.987179487179564e+02 1.416455696202523e+02
1.514110811371640e+02 1.987179487179564e+02 1.454430379746827e+02
1.578854534135698e+02 1.987179487179564e+02 1.492405063291131e+02
1.643598256899757e+02 1.987179487179564e+02 1.530379746835434e+02
1.708341979663815e+02 1.987179487179563e+02 1.568354430379737e+02
1.773085702427875e+02 1.987179487179563e+02 1.606329113924042e+02
1.837829425191933e+02 1.987179487179563e+02 1.644303797468345e+02
1.902573147955993e+02 1.987179487179563e+02 1.682278481012650e+02
1.967316870720050e+02 1.987179487179563e+02 1.720253164556952e+02
2.032060593484110e+02 1.987179487179563e+02 1.758227848101257e+02
2.096804316248168e+02 1.987179487179563e+02 1.796202531645560e+02
2.161548039012226e+02 1.987179487179562e+02 1.834177215189864e+02
2.226291761776286e+02 1.987179487179562e+02 1.872151898734168e+02
2.291035484540345e+02 1.987179487179562e+02 1.910126582278472e+02
2.355779207304402e+02 1.987179487179562e+02 1.948101265822774e+02
2.420522930068462e+02 1.987179487179562e+02 1.986075949367079e+02
2.485266652832520e+02 1.987179487179561e+02 2.024050632911382e+02
2.550010375596580e+02 1.987179487179561e+02 2.062025316455686e+02
2.614754098360569e+02 1.987179487179496e+02 2.099999999999949e+02
-2.500000000000088e+02 1.858974358974369e+02 -9.000000000000519e+01
-2.435256277235941e+02 1.858974358974450e+02 -8.620253164556968e+01
-2.370512554471883e+02 1.858974358974450e+02 -8.240506329113933e+01
-2.305768831707825e+02 1.858974358974450e+02 -7.860759493670898e+01
-2.241025108943765e+02 1.858974358974450e+02 -7.481012658227858e+01
-2.176281386179707e+02 1.858974358974450e+02 -7.101265822784823e+01
-2.111537663415649e+02 1.858974358974449e+02 -6.721518987341790e+01
-2.046793940651589e+02 1.858974358974449e+02 -6.341772151898750e+01
-1.982050217887531e+02 1.858974358974449e+02 -5.962025316455714e+01
-1.917306495123472e+02 1.858974358974449e+02 -5.582278481012674e+01
-1.852562772359414e+02 1.858974358974448e+02 -5.202531645569641e+01
-1.787819049595355e+02 1.858974358974448e+02 -4.822784810126606e+01
