7.305497273407591e-02 1.250000000000000e-01 1.674787289816197e-02
6.804756206777687e-02 1.250000000000000e-01 1.925824391430529e-02
6.314723866761929e-02 1.250000000000000e-01 2.197222327949046e-02
5.832749514498838e-02 1.250000000000000e-01 2.482716247719442e-02
5.355962334713203e-02 1.250000000000000e-01 2.776808140009414e-02
4.881407992342431e-02 1.250000000000000e-01 3.074496306507606e-02
4.406108816277370e-02 1.250000000000000e-01 3.370991655274690e-02
3.927094149498447e-02 1.250000000000000e-01 3.661434255598291e-02
3.441440276463773e-02 1.250000000000000e-01 3.940609670806981e-02
2.946362742921765e-02 1.250000000000000e-01 4.202667421975985e-02
2.439411083989314e-02 1.250000000000000e-01 4.440875377308619e-02
1.918824745349431e-02 1.250000000000000e-01 4.647482733222565e-02
1.384084809427121e-02 1.250000000000000e-01 4.813888990838062e-02
8.365601431286297e-03 1.250000000000000e-01 4.931324441894407e-02
2.799562727221077e-03 1.250000000000000e-01 4.992268188267819e-02
-2.799562535100102e-03 1.250000000000000e-01 4.992268189538261e-02
-8.365601241709051e-03 1.250000000000000e-01 4.931324445615955e-02
-1.384084790951601e-02 1.250000000000000e-01 4.813888996751602e-02
-1.918824727453716e-02 1.250000000000000e-01 4.647482740989982e-02
-2.439411066685566e-02 1.250000000000000e-01 4.440875386574152e-02
-2.946362726166460e-02 1.250000000000000e-01 4.202667432410413e-02
-3.441440260168461e-02 1.250000000000000e-01 3.940609682115022e-02
-3.927094133566289e-02 1.250000000000000e-01 3.661434267535822e-02
-4.406108800575260e-02 1.250000000000000e-01 3.370991667604233e-02
-4.881407976784561e-02 1.249999999999999e-01 3.074496319052532e-02
-5.355962319200406e-02 1.250000000000000e-01 2.776808152599493e-02
-5.832749498517205e-02 1.250000000000000e-01 2.482716259582858e-02
-6.314723851247447e-02 1.250000000000000e-01 2.197222340549713e-02
-6.804756189939259e-02 1.250000000000000e-01 1.925824402326855e-02
-7.305497256966104e-02 1.250000000000000e-01 1.674787297828724e-02
-7.819108572569211e-02 1.250000000000000e-01 1.451348154337521e-02
-8.346809617804583e-02 1.250000000000000e-01 1.263731029811817e-02
-8.888254537967127e-02 1.250000000000000e-01 1.120751111393857e-02
-9.440928586307543e-02 1.250000000000000e-01 1.030768153573129e-02
-1.000000000184350e-01 1.250000000000000e-01 9.999999999999995e-03
-1.076923077104719e-01 1.249999999999997e-01 9.999999999999995e-03
-1.153846154023016e-01 1.249999999999997e-01 9.999999999999995e-03
-1.230769230941312e-01 1.249999999999997e-01 9.999999999999995e-03
-1.307692307859610e-01 1.249999999999997e-01 9.999999999999995e-03
-1.384615384777906e-01 1.249999999999997e-01 9.999999999999995e-03
-1.461538461696203e-01 1.249999999999997e-01 9.999999999999995e-03
-1.538461538614500e-01 1.249999999999997e-01 9.999999999999995e-03
-1.615384615532797e-01 1.249999999999997e-01 9.999999999999995e-03
-1.692307692451094e-01 1.249999999999997e-01 9.999999999999981e-03
-1.769230769369391e-01 1.249999999999997e-01 9.999999999999981e-03
-1.846153846287688e-01 1.249999999999997e-01 9.999999999999981e-03
-1.923076923205984e-01 1.249999999999997e-01 9.999999999999981e-03
-2.000000000124281e-01 1.249999999999997e-01 9.999999999999981e-03
-2.076923077042578e-01 1.249999999999997e-01 9.999999999999981e-03
-2.153846153960876e-01 1.249999999999997e-01 9.999999999999981e-03
-2.230769230879172e-01 1.249999999999997e-01 9.999999999999981e-03
-2.307692307797469e-01 1.249999999999997e-01 9.999999999999967e-03
-2.384615384715766e-01 1.249999999999997e-01 9.999999999999967e-03
-2.461538461634062e-01 1.249999999999997e-01 9.999999999999967e-03
-2.538461538552360e-01 1.249999999999997e-01 9.999999999999967e-03
-2.615384615470656e-01 1.249999999999997e-01 9.999999999999967e-03
-2.692307692388953e-01 1.249999999999997e-01 9.999999999999967e-03
-2.769230769307250e-01 1.249999999999997e-01 9.999999999999967e-03
-2.846153846225547e-01 1.249999999999997e-01 9.999999999999967e-03
-2.923076923143844e-01 1.249999999999997e-01 9.999999999999967e-03
-3.000000000062141e-01 1.249999999999997e-01 9.999999999999967e-03
-3.076923076980438e-01 1.249999999999997e-01 9.999999999999967e-03
-3.153846153898734e-01 1.249999999999997e-01 9.999999999999967e-03
-3.230769230817032e-01 1.249999999999998e-01 9.999999999999967e-03
-3.307692307735328e-01 1.249999999999997e-01 9.999999999999967e-03
-3.384615384653625e-01 1.249999999999997e-01 9.999999999999967e-03
-3.461538461571922e-01 1.249999999999997e-01 9.999999999999967e-03
-3.538461538490219e-01 1.249999999999997e-01 9.999999999999953e-03
-3.615384615408516e-01 1.249999999999997e-01 9.999999999999953e-03
-3.692307692326813e-01 1.249999999999997e-01 9.999999999999953e-03
-3.769230769245109e-01 1.249999999999997e-01 9.999999999999967e-03
-3.846153846163406e-01 1.249999999999997e-01 9.999999999999953e-03
-3.923076923081703e-01 1.249999999999997e-01 9.999999999999953e-03
-4.000000000000000e-01 1.249999999999997e-01 9.999999999999953e-03
3.999999999999028e-01 1.185897435897440e-01 9.999999999999939e-03
3.923076923072196e-01 1.185897435897450e-01 9.999999999999939e-03
3.846153846145336e-01 1.185897435897450e-01 9.999999999999912e-03
3.769230769218473e-01 1.185897435897450e-01 9.999999999999939e-03
3.692307692291613e-01 1.185897435897450e-01 9.999999999999939e-03
3.615384615364751e-01 1.185897435897450e-01 9.999999999999967e-03
3.538461538437888e-01 1.185897435897450e-01 9.999999999999967e-03
3.461538461511025e-01 1.185897435897450e-01 9.999999999999939e-03
3.384615384584163e-01 1.185897435897450e-01 9.999999999999967e-03
3.307692307657301e-01 1.185897435897450e-01 9.999999999999967e-03
3.230769230730438e-01 1.185897435897450e-01 9.999999999999939e-03
3.153846153803577e-01 1.185897435897450e-01 9.999999999999939e-03
3.076923076876716e-01 1.185897435897449e-01 9.999999999999967e-03
2.999999999949853e-01 1.185897435897449e-01 9.999999999999953e-03
2.923076923022991e-01 1.185897435897449e-01 9.999999999999967e-03
2.846153846096131e-01 1.185897435897449e-01 9.999999999999967e-03
2.769230769169266e-01 1.185897435897449e-01 9.999999999999967e-03
2.692307692242406e-01 1.185897435897449e-01 9.999999999999995e-03
2.615384615315544e-01 1.185897435897449e-01 9.999999999999967e-03
2.538461538388682e-01 1.185897435897448e-01 9.999999999999967e-03
2.461538461461819e-01 1.185897435897448e-01 9.999999999999981e-03
2.384615384534958e-01 1.185897435897448e-01 9.999999999999967e-03
2.307692307608095e-01 1.185897435897448e-01 9.999999999999967e-03
2.230769230681233e-01 1.185897435897448e-01 9.999999999999967e-03
2.153846153754372e-01 1.185897435897448e-01 9.999999999999995e-03
2.076923076827510e-01 1.185897435897448e-01 9.999999999999953e-03
1.999999999900647e-01 1.185897435897448e-01 9.999999999999995e-03
1.923076922973785e-01 1.185897435897448e-01 9.999999999999995e-03
1.846153846046924e-01 1.185897435897448e-01 9.999999999999995e-03
1.769230769120061e-01 1.185897435897448e-01 9.999999999999995e-03
1.692307692193199e-01 1.185897435897448e-01 9.999999999999995e-03
1.615384615266337e-01 1.185897435897448e-01 9.999999999999995e-03
1.538461538339475e-01 1.185897435897448e-01 9.999999999999967e-03
1.461538461412613e-01 1.185897435897447e-01 9.999999999999995e-03
1.384615384485751e-01 1.185897435897447e-01 9.999999999999995e-03
1.307692307558889e-01 1.185897435897447e-01 9.999999999999995e-03
1.230769230632027e-01 1.185897435897447e-01 9.999999999999995e-03
1.153846153705165e-01 1.185897435897447e-01 9.999999999999995e-03
1.076923076778303e-01 1.185897435897447e-01 9.999999999999995e-03
9.999999998514403e-02 1.185897435897446e-01 9.999999999999995e-03
9.440928598381568e-02 1.185897435897434e-01 1.030768144592779e-02
8.888254547340513e-02 1.185897435897435e-01 1.120751104188937e-02
8.346809736720237e-02 1.185897435897434e-01 1.263731095406116e-02
7.819108582786810e-02 1.185897435897434e-01 1.451348098363363e-02
7.305497273399461e-02 1.185897435897434e-01 1.674787289816197e-02
6.804756206769633e-02 1.185897435897434e-01 1.925824391430526e-02
6.314723866753935e-02 1.185897435897434e-01 2.197222327949049e-02
5.832749514490917e-02 1.185897435897434e-01 2.482716247719445e-02
5.355962334705350e-02 1.185897435897434e-01 2.776808140009417e-02
4.881407992334638e-02 1.185897435897433e-01 3.074496306507606e-02
4.406108816269641e-02 1.185897435897434e-01 3.370991655274692e-02
3.927094149490787e-02 1.185897435897434e-01 3.661434255598288e-02
3.441440276456184e-02 1.185897435897433e-01 3.940609670806981e-02
2.946362742914235e-02 1.185897435897433e-01 4.202667421975985e-02
2.439411083981860e-02 1.185897435897434e-01 4.440875377308616e-02
1.918824745342040e-02 1.185897435897433e-01 4.647482733222562e-02
1.384084809419803e-02 1.185897435897433e-01 4.813888990838065e-02
8.365601431213732e-03 1.185897435897433e-01 4.931324441894407e-02
2.799562727149180e-03 1.185897435897433e-01 4.992268188267822e-02
-2.799562535171357e-03 1.185897435897433e-01 4.992268189538261e-02
-8.365601241782650e-03 1.185897435897433e-01 4.931324445615907e-02
-1.384084790958684e-02 1.185897435897433e-01 4.813888996751574e-02
-1.918824727460641e-02 1.185897435897433e-01 4.647482740989982e-02
-2.439411066692571e-02 1.185897435897433e-01 4.440875386574088e-02
-2.946362726173252e-02 1.185897435897433e-01 4.202667432410416e-02
-3.441440260175180e-02 1.185897435897433e-01 3.940609682115019e-02
-3.927094133572942e-02 1.185897435897433e-01 3.661434267535822e-02
-4.406108800581846e-02 1.185897435897433e-01 3.370991667604233e-02
-4.881407976791080e-02 1.185897435897432e-01 3.074496319052532e-02
-5.355962319206864e-02 1.185897435897433e-01 2.776808152599490e-02
-5.832749498523594e-02 1.185897435897433e-01 2.482716259582861e-02
-6.314723851253770e-02 1.185897435897433e-01 2.197222340549713e-02
-6.804756189945518e-02 1.185897435897432e-01 1.925824402326858e-02
-7.305497256972293e-02 1.185897435897432e-01 1.674787297828727e-02
-7.819108572575337e-02 1.185897435897432e-01 1.451348154337521e-02
-8.346809617810641e-02 1.185897435897432e-01 1.263731029811820e-02
-8.888254537973117e-02 1.185897435897431e-01 1.120751111393857e-02
-9.440928586313435e-02 1.185897435897432e-01 1.030768153573135e-02
-1.000000000184936e-01 1.185897435897432e-01 9.999999999999995e-03
-1.076923077105296e-01 1.185897435897444e-01 9.999999999999995e-03
-1.153846154023583e-01 1.185897435897444e-01 9.999999999999995e-03
-1.230769230941871e-01 1.185897435897443e-01 9.999999999999995e-03
-1.307692307860159e-01 1.185897435897443e-01 9.999999999999995e-03
-1.384615384778446e-01 1.185897435897443e-01 9.999999999999995e-03
-1.461538461696734e-01 1.185897435897443e-01 9.999999999999981e-03
-1.538461538615021e-01 1.185897435897443e-01 9.999999999999981e-03
-1.615384615533310e-01 1.185897435897443e-01 9.999999999999981e-03
-1.692307692451598e-01 1.185897435897443e-01 9.999999999999995e-03
-1.769230769369885e-01 1.185897435897443e-01 9.999999999999981e-03
-1.846153846288173e-01 1.185897435897443e-01 9.999999999999981e-03
-1.923076923206460e-01 1.185897435897443e-01 9.999999999999981e-03
-2.000000000124748e-01 1.185897435897442e-01 9.999999999999981e-03
-2.076923077043036e-01 1.185897435897443e-01 9.999999999999981e-03
-2.153846153961324e-01 1.185897435897442e-01 9.999999999999981e-03
-2.230769230879611e-01 1.185897435897442e-01 9.999999999999981e-03
-2.307692307797899e-01 1.185897435897442e-01 9.999999999999981e-03
-2.384615384716186e-01 1.185897435897442e-01 9.999999999999981e-03
-2.461538461634473e-01 1.185897435897442e-01 9.999999999999981e-03
-2.538461538552762e-01 1.185897435897442e-01 9.999999999999981e-03
-2.615384615471050e-01 1.185897435897441e-01 9.999999999999981e-03
-2.692307692389338e-01 1.185897435897441e-01 9.999999999999995e-03
-2.769230769307625e-01 1.185897435897441e-01 9.999999999999967e-03
-2.846153846225913e-01 1.185897435897441e-01 9.999999999999995e-03
-2.923076923144200e-01 1.185897435897441e-01 9.999999999999939e-03
-3.000000000062488e-01 1.185897435897441e-01 9.999999999999995e-03
-3.076923076980776e-01 1.185897435897441e-01 9.999999999999995e-03
-3.153846153899064e-01 1.185897435897441e-01 9.999999999999953e-03
-3.230769230817351e-01 1.185897435897441e-01 9.999999999999953e-03
-3.307692307735638e-01 1.185897435897441e-01 9.999999999999953e-03
-3.384615384653926e-01 1.185897435897440e-01 9.999999999999981e-03
-3.461538461572214e-01 1.185897435897440e-01 9.999999999999953e-03
-3.538461538490502e-01 1.185897435897440e-01 9.999999999999926e-03
-3.615384615408790e-01 1.185897435897440e-01 9.999999999999926e-03
-3.692307692327078e-01 1.185897435897440e-01 9.999999999999926e-03
-3.769230769245364e-01 1.185897435897440e-01 9.999999999999953e-03
-3.846153846163652e-01 1.185897435897440e-01 9.999999999999926e-03
-3.923076923081941e-01 1.185897435897440e-01 9.999999999999953e-03
-4.000000000000228e-01 1.185897435897440e-01 9.999999999999953e-03
3.999999999999028e-01 1.121794871794880e-01 9.999999999999939e-03
3.923076923072228e-01 1.121794871794901e-01 9.999999999999939e-03
3.846153846145367e-01 1.121794871794901e-01 9.999999999999939e-03
3.769230769218504e-01 1.121794871794900e-01 9.999999999999939e-03
3.692307692291642e-01 1.121794871794900e-01 9.999999999999939e-03
3.615384615364780e-01 1.121794871794900e-01 9.999999999999939e-03
3.538461538437916e-01 1.121794871794900e-01 9.999999999999939e-03
3.461538461511054e-01 1.121794871794900e-01 9.999999999999953e-03
3.384615384584193e-01 1.121794871794899e-01 9.999999999999939e-03
3.307692307657330e-01 1.121794871794899e-01 9.999999999999967e-03
3.230769230730468e-01 1.121794871794899e-01 9.999999999999939e-03
3.153846153803605e-01 1.121794871794899e-01 9.999999999999939e-03
3.076923076876744e-01 1.121794871794899e-01 9.999999999999939e-03
2.999999999949882e-01 1.121794871794898e-01 9.999999999999967e-03
2.923076923023019e-01 1.121794871794898e-01 9.999999999999939e-03
2.846153846096157e-01 1.121794871794898e-01 9.999999999999981e-03
2.769230769169293e-01 1.121794871794898e-01 9.999999999999995e-03
2.692307692242433e-01 1.121794871794898e-01 9.999999999999967e-03
2.615384615315570e-01 1.121794871794898e-01 9.999999999999967e-03
2.538461538388708e-01 1.121794871794897e-01 9.999999999999981e-03
2.461538461461845e-01 1.121794871794897e-01 9.999999999999981e-03
2.384615384534984e-01 1.121794871794897e-01 9.999999999999953e-03
2.307692307608122e-01 1.121794871794897e-01 9.999999999999953e-03
2.230769230681257e-01 1.121794871794896e-01 9.999999999999967e-03
2.153846153754396e-01 1.121794871794896e-01 9.999999999999967e-03
2.076923076827534e-01 1.121794871794896e-01 9.999999999999967e-03
1.999999999900671e-01 1.121794871794896e-01 9.999999999999981e-03
1.923076922973810e-01 1.121794871794896e-01 9.999999999999995e-03
1.846153846046947e-01 1.121794871794895e-01 9.999999999999995e-03
1.769230769120085e-01 1.121794871794895e-01 9.999999999999995e-03
1.692307692193221e-01 1.121794871794895e-01 9.999999999999967e-03
1.615384615266360e-01 1.121794871794895e-01 9.999999999999995e-03
1.538461538339498e-01 1.121794871794895e-01 9.999999999999967e-03
1.461538461412635e-01 1.121794871794894e-01 9.999999999999995e-03
1.384615384485773e-01 1.121794871794894e-01 9.999999999999995e-03
1.307692307558911e-01 1.121794871794894e-01 9.999999999999995e-03
1.230769230632048e-01 1.121794871794894e-01 9.999999999999995e-03
1.153846153705186e-01 1.121794871794893e-01 9.999999999999967e-03
1.076923076778324e-01 1.121794871794894e-01 9.999999999999995e-03
9.999999998514614e-02 1.121794871794893e-01 9.999999999999967e-03
9.440928598381773e-02 1.121794871794866e-01 1.030768144592779e-02
8.888254547340710e-02 1.121794871794867e-01 1.120751104188937e-02
8.346809736720437e-02 1.121794871794866e-01 1.263731095406116e-02
7.819108582787010e-02 1.121794871794866e-01 1.451348098363357e-02
7.305497273399658e-02 1.121794871794866e-01 1.674787289816197e-02
6.804756206769824e-02 1.121794871794866e-01 1.925824391430529e-02
6.314723866754127e-02 1.121794871794865e-01 2.197222327949043e-02
5.832749514491103e-02 1.121794871794865e-01 2.482716247719445e-02
5.355962334705530e-02 1.121794871794865e-01 2.776808140009417e-02
4.881407992334821e-02 1.121794871794865e-01 3.074496306507606e-02
4.406108816269824e-02 1.121794871794865e-01 3.370991655274690e-02
3.927094149490967e-02 1.121794871794865e-01 3.661434255598293e-02
3.441440276456365e-02 1.121794871794864e-01 3.940609670806981e-02
2.946362742914416e-02 1.121794871794864e-01 4.202667421975985e-02
2.439411083982038e-02 1.121794871794864e-01 4.440875377308616e-02
1.918824745342210e-02 1.121794871794864e-01 4.647482733222567e-02
1.384084809419978e-02 1.121794871794864e-01 4.813888990838060e-02
8.365601431215425e-03 1.121794871794864e-01 4.931324441894407e-02
2.799562727150817e-03 1.121794871794864e-01 4.992268188267816e-02
-2.799562535169720e-03 1.121794871794863e-01 4.992268189538261e-02
-8.365601241784038e-03 1.121794871794863e-01 4.931324445615858e-02
-1.384084790958615e-02 1.121794871794863e-01 4.813888996751552e-02
-1.918824727460486e-02 1.121794871794863e-01 4.647482740989982e-02
-2.439411066692559e-02 1.121794871794863e-01 4.440875386574027e-02
-2.946362726173102e-02 1.121794871794863e-01 4.202667432410416e-02
-3.441440260175033e-02 1.121794871794863e-01 3.940609682115019e-02
-3.927094133572798e-02 1.121794871794863e-01 3.661434267535822e-02
-4.406108800581701e-02 1.121794871794862e-01 3.370991667604233e-02
-4.881407976790944e-02 1.121794871794861e-01 3.074496319052532e-02
-5.355962319206720e-02 1.121794871794862e-01 2.776808152599496e-02
-5.832749498523455e-02 1.121794871794862e-01 2.482716259582861e-02
-6.314723851253631e-02 1.121794871794861e-01 2.197222340549713e-02
-6.804756189945377e-02 1.121794871794861e-01 1.925824402326858e-02
-7.305497256972163e-02 1.121794871794862e-01 1.674787297828727e-02
-7.819108572575201e-02 1.121794871794861e-01 1.451348154337521e-02
-8.346809617810508e-02 1.121794871794861e-01 1.263731029811820e-02
-8.888254537972992e-02 1.121794871794861e-01 1.120751111393857e-02
-9.440928586313282e-02 1.121794871794861e-01 1.030768153573135e-02
-1.000000000184924e-01 1.121794871794860e-01 9.999999999999995e-03
-1.076923077105283e-01 1.121794871794888e-01 9.999999999999995e-03
-1.153846154023571e-01 1.121794871794887e-01 9.999999999999995e-03
-1.230769230941859e-01 1.121794871794887e-01 9.999999999999995e-03
-1.307692307860148e-01 1.121794871794887e-01 9.999999999999995e-03
-1.384615384778435e-01 1.121794871794886e-01 9.999999999999995e-03
-1.461538461696724e-01 1.121794871794886e-01 9.999999999999981e-03
-1.538461538615011e-01 1.121794871794886e-01 9.999999999999995e-03
-1.615384615533300e-01 1.121794871794886e-01 9.999999999999981e-03
-1.692307692451588e-01 1.121794871794886e-01 9.999999999999981e-03
-1.769230769369875e-01 1.121794871794886e-01 9.999999999999981e-03
-1.846153846288163e-01 1.121794871794885e-01 9.999999999999995e-03
-1.923076923206451e-01 1.121794871794885e-01 9.999999999999981e-03
-2.000000000124739e-01 1.121794871794885e-01 9.999999999999981e-03
-2.076923077043028e-01 1.121794871794885e-01 9.999999999999981e-03
-2.153846153961316e-01 1.121794871794884e-01 9.999999999999953e-03
-2.230769230879603e-01 1.121794871794885e-01 9.999999999999981e-03
-2.307692307797891e-01 1.121794871794884e-01 9.999999999999981e-03
-2.384615384716179e-01 1.121794871794884e-01 9.999999999999967e-03
-2.461538461634467e-01 1.121794871794884e-01 9.999999999999981e-03
-2.538461538552755e-01 1.121794871794884e-01 9.999999999999953e-03
-2.615384615471043e-01 1.121794871794883e-01 9.999999999999981e-03
-2.692307692389332e-01 1.121794871794883e-01 9.999999999999967e-03
-2.769230769307618e-01 1.121794871794883e-01 9.999999999999995e-03
-2.846153846225906e-01 1.121794871794883e-01 9.999999999999967e-03
-2.923076923144195e-01 1.121794871794882e-01 9.999999999999995e-03
-3.000000000062483e-01 1.121794871794882e-01 9.999999999999967e-03
-3.076923076980771e-01 1.121794871794882e-01 9.999999999999967e-03
-3.153846153899059e-01 1.121794871794882e-01 9.999999999999953e-03
-3.230769230817347e-01 1.121794871794882e-01 9.999999999999926e-03
-3.307692307735635e-01 1.121794871794881e-01 9.999999999999953e-03
-3.384615384653922e-01 1.121794871794881e-01 9.999999999999953e-03
-3.461538461572212e-01 1.121794871794881e-01 9.999999999999953e-03
-3.538461538490499e-01 1.121794871794881e-01 9.999999999999939e-03
-3.615384615408787e-01 1.121794871794881e-01 9.999999999999926e-03
-3.692307692327076e-01 1.121794871794880e-01 9.999999999999926e-03
-3.769230769245363e-01 1.121794871794880e-01 9.999999999999953e-03
-3.846153846163651e-01 1.121794871794880e-01 9.999999999999926e-03
-3.923076923081939e-01 1.121794871794880e-01 9.999999999999926e-03
-4.000000000000227e-01 1.121794871794880e-01 9.999999999999939e-03
3.999999999999028e-01 1.057692307692320e-01 9.999999999999939e-03
3.923076923072260e-01 1.057692307692352e-01 9.999999999999939e-03
3.846153846145399e-01 1.057692307692351e-01 9.999999999999939e-03
3.769230769218536e-01 1.057692307692351e-01 9.999999999999967e-03
3.692307692291673e-01 1.057692307692351e-01 9.999999999999939e-03
3.615384615364811e-01 1.057692307692350e-01 9.999999999999939e-03
3.538461538437947e-01 1.057692307692350e-01 9.999999999999953e-03
3.461538461511084e-01 1.057692307692350e-01 9.999999999999939e-03
3.384615384584221e-01 1.057692307692349e-01 9.999999999999939e-03
3.307692307657359e-01 1.057692307692349e-01 9.999999999999967e-03
3.230769230730497e-01 1.057692307692349e-01 9.999999999999967e-03
3.153846153803635e-01 1.057692307692349e-01 9.999999999999939e-03
3.076923076876772e-01 1.057692307692348e-01 9.999999999999939e-03
2.999999999949909e-01 1.057692307692348e-01 9.999999999999953e-03
2.923076923023046e-01 1.057692307692348e-01 9.999999999999953e-03
2.846153846096184e-01 1.057692307692347e-01 9.999999999999967e-03
2.769230769169320e-01 1.057692307692347e-01 9.999999999999967e-03
2.692307692242458e-01 1.057692307692347e-01 9.999999999999939e-03
2.615384615315596e-01 1.057692307692347e-01 9.999999999999953e-03
2.538461538388734e-01 1.057692307692346e-01 9.999999999999995e-03
2.461538461461871e-01 1.057692307692346e-01 9.999999999999995e-03
2.384615384535008e-01 1.057692307692345e-01 9.999999999999953e-03
2.307692307608146e-01 1.057692307692345e-01 9.999999999999967e-03
2.230769230681283e-01 1.057692307692345e-01 9.999999999999953e-03
2.153846153754420e-01 1.057692307692344e-01 9.999999999999981e-03
2.076923076827557e-01 1.057692307692344e-01 9.999999999999967e-03
1.999999999900696e-01 1.057692307692344e-01 9.999999999999995e-03
1.923076922973833e-01 1.057692307692344e-01 9.999999999999995e-03
1.846153846046971e-01 1.057692307692343e-01 9.999999999999967e-03
1.769230769120108e-01 1.057692307692343e-01 9.999999999999995e-03
1.692307692193245e-01 1.057692307692343e-01 9.999999999999995e-03
1.615384615266381e-01 1.057692307692343e-01 9.999999999999995e-03
1.538461538339520e-01 1.057692307692342e-01 9.999999999999995e-03
1.461538461412657e-01 1.057692307692342e-01 9.999999999999995e-03
1.384615384485794e-01 1.057692307692342e-01 9.999999999999967e-03
1.307692307558931e-01 1.057692307692341e-01 9.999999999999981e-03
1.230769230632070e-01 1.057692307692341e-01 9.999999999999995e-03
1.153846153705207e-01 1.057692307692341e-01 9.999999999999967e-03
1.076923076778344e-01 1.057692307692340e-01 1.000000000000002e-02
9.999999998514811e-02 1.057692307692340e-01 9.999999999999995e-03
9.440928598381967e-02 1.057692307692298e-01 1.030768144592779e-02
8.888254547340910e-02 1.057692307692298e-01 1.120751104188937e-02
8.346809736720626e-02 1.057692307692298e-01 1.263731095406116e-02
7.819108582787199e-02 1.057692307692297e-01 1.451348098363357e-02
7.305497273399850e-02 1.057692307692297e-01 1.674787289816197e-02
6.804756206770005e-02 1.057692307692297e-01 1.925824391430535e-02
6.314723866754307e-02 1.057692307692297e-01 2.197222327949049e-02
5.832749514491278e-02 1.057692307692296e-01 2.482716247719445e-02
5.355962334705713e-02 1.057692307692296e-01 2.776808140009417e-02
4.881407992334999e-02 1.057692307692296e-01 3.074496306507606e-02
4.406108816269999e-02 1.057692307692296e-01 3.370991655274690e-02
3.927094149491142e-02 1.057692307692296e-01 3.661434255598291e-02
3.441440276456531e-02 1.057692307692296e-01 3.940609670806981e-02
2.946362742914582e-02 1.057692307692295e-01 4.202667421975985e-02
2.439411083982213e-02 1.057692307692296e-01 4.440875377308610e-02
1.918824745342376e-02 1.057692307692295e-01 4.647482733222567e-02
1.384084809420144e-02 1.057692307692295e-01 4.813888990838060e-02
8.365601431217062e-03 1.057692307692294e-01 4.931324441894407e-02
2.799562727152372e-03 1.057692307692294e-01 4.992268188267816e-02
-2.799562535168193e-03 1.057692307692294e-01 4.992268189538261e-02
-8.365601241785509e-03 1.057692307692294e-01 4.931324445615808e-02
-1.384084790958554e-02 1.057692307692294e-01 4.813888996751529e-02
-1.918824727460336e-02 1.057692307692293e-01 4.647482740989982e-02
