-3.999999999999203e-01 0.000000000000000e+00 2.435897435896774e-01
-3.999999999998467e-01 0.000000000000000e+00 2.500000000000191e-01
-3.923076923080102e-01 0.000000000000000e+00 1.896764002333364e-13
-3.923296077146009e-01 0.000000000000000e+00 6.410256410231058e-03
-3.923515231211198e-01 0.000000000000000e+00 1.282051282048633e-02
-3.923734385276385e-01 0.000000000000000e+00 1.923076923074163e-02
-3.923953539341573e-01 0.000000000000000e+00 2.564102564099691e-02
-3.924172693406761e-01 0.000000000000000e+00 3.205128205125218e-02
-3.924391847471946e-01 0.000000000000000e+00 3.846153846150752e-02
-3.924611001537137e-01 0.000000000000000e+00 4.487179487176281e-02
-3.924830155602324e-01 0.000000000000000e+00 5.128205128201811e-02
-3.925049309667512e-01 0.000000000000000e+00 5.769230769227342e-02
-3.925268463732698e-01 0.000000000000000e+00 6.410256410252869e-02
-3.925487617797887e-01 0.000000000000000e+00 7.051282051278399e-02
-3.925706771863073e-01 0.000000000000000e+00 7.692307692303936e-02
-3.925925925928261e-01 0.000000000000000e+00 8.333333333329462e-02
-3.926145079993451e-01 0.000000000000000e+00 8.974358974355000e-02
-3.926364234058638e-01 0.000000000000000e+00 9.615384615380532e-02
-3.926583388123823e-01 0.000000000000000e+00 1.025641025640607e-01
-3.926802542189013e-01 0.000000000000000e+00 1.089743589743160e-01
-3.927021696254200e-01 0.000000000000000e+00 1.153846153845713e-01
-3.927240850319387e-01 0.000000000000000e+00 1.217948717948267e-01
-3.927460004384574e-01 0.000000000000000e+00 1.282051282050820e-01
-3.927679158449761e-01 0.000000000000000e+00 1.346153846153375e-01
-3.927898312514952e-01 0.000000000000000e+00 1.410256410255927e-01
-3.928117466580139e-01 0.000000000000000e+00 1.474358974358481e-01
-3.928336620645324e-01 0.000000000000000e+00 1.538461538461035e-01
-3.928555774710515e-01 0.000000000000000e+00 1.602564102563588e-01
-3.928774928775700e-01 0.000000000000000e+00 1.666666666666141e-01
-3.928994082840888e-01 0.000000000000000e+00 1.730769230768696e-01
-3.929213236906075e-01 0.000000000000000e+00 1.794871794871249e-01
-3.929432390971266e-01 0.000000000000000e+00 1.858974358973803e-01
-3.929651545036452e-01 0.000000000000000e+00 1.923076923076357e-01
-3.929870699101637e-01 0.000000000000000e+00 1.987179487178910e-01
-3.930089853166827e-01 0.000000000000000e+00 2.051282051281464e-01
-3.930309007232016e-01 0.000000000000000e+00 2.115384615384019e-01
-3.930528161297202e-01 0.000000000000000e+00 2.179487179486574e-01
-3.930747315362390e-01 0.000000000000000e+00 2.243589743589127e-01
-3.930966469427579e-01 0.000000000000000e+00 2.307692307691681e-01
-3.931185623492764e-01 0.000000000000000e+00 2.371794871794235e-01
-3.931404777557952e-01 0.000000000000000e+00 2.435897435896789e-01
-3.931623931622413e-01 0.000000000000000e+00 2.500000000000191e-01
-3.846153846161735e-01 0.000000000000000e+00 1.896764002333364e-13
-3.846592154292815e-01 0.000000000000000e+00 6.410256410263170e-03
-3.847030462423193e-01 0.000000000000000e+00 1.282051282051754e-02
-3.847468770553567e-01 0.000000000000000e+00 1.923076923077195e-02
-3.847907078683940e-01 0.000000000000000e+00 2.564102564102634e-02
-3.848345386814318e-01 0.000000000000000e+00 3.205128205128072e-02
-3.848783694944692e-01 0.000000000000000e+00 3.846153846153517e-02
-3.849222003075068e-01 0.000000000000000e+00 4.487179487178959e-02
-3.849660311205443e-01 0.000000000000000e+00 5.128205128204402e-02
-3.850098619335820e-01 0.000000000000000e+00 5.769230769229847e-02
-3.850536927466193e-01 0.000000000000000e+00 6.410256410255286e-02
-3.850975235596570e-01 0.000000000000000e+00 7.051282051280730e-02
-3.851413543726943e-01 0.000000000000000e+00 7.692307692306177e-02
-3.851851851857319e-01 0.000000000000000e+00 8.333333333331622e-02
-3.852290159987692e-01 0.000000000000000e+00 8.974358974357075e-02
-3.852728468118068e-01 0.000000000000000e+00 9.615384615382523e-02
-3.853166776248445e-01 0.000000000000000e+00 1.025641025640797e-01
-3.853605084378819e-01 0.000000000000000e+00 1.089743589743342e-01
-3.854043392509197e-01 0.000000000000000e+00 1.153846153845887e-01
-3.854481700639572e-01 0.000000000000000e+00 1.217948717948432e-01
-3.854920008769944e-01 0.000000000000000e+00 1.282051282050977e-01
-3.855358316900321e-01 0.000000000000000e+00 1.346153846153524e-01
-3.855796625030694e-01 0.000000000000000e+00 1.410256410256068e-01
-3.856234933161071e-01 0.000000000000000e+00 1.474358974358613e-01
-3.856673241291444e-01 0.000000000000000e+00 1.538461538461159e-01
-3.857111549421824e-01 0.000000000000000e+00 1.602564102563704e-01
-3.857549857552196e-01 0.000000000000000e+00 1.666666666666250e-01
-3.857988165682569e-01 0.000000000000000e+00 1.730769230768796e-01
-3.858426473812948e-01 0.000000000000000e+00 1.794871794871342e-01
-3.858864781943323e-01 0.000000000000000e+00 1.858974358973888e-01
-3.859303090073696e-01 0.000000000000000e+00 1.923076923076434e-01
-3.859741398204075e-01 0.000000000000000e+00 1.987179487178979e-01
-3.860179706334449e-01 0.000000000000000e+00 2.051282051281526e-01
-3.860618014464823e-01 0.000000000000000e+00 2.115384615384072e-01
-3.861056322595201e-01 0.000000000000000e+00 2.179487179486620e-01
-3.861494630725574e-01 0.000000000000000e+00 2.243589743589165e-01
-3.861932938855951e-01 0.000000000000000e+00 2.307692307691712e-01
-3.862371246986324e-01 0.000000000000000e+00 2.371794871794258e-01
-3.862809555116701e-01 0.000000000000000e+00 2.435897435896804e-01
-3.863247863246358e-01 0.000000000000000e+00 2.500000000000191e-01
-3.769230769243371e-01 0.000000000000000e+00 1.896764002333364e-13
-3.769888231439625e-01 0.000000000000000e+00 6.410256410295282e-03
-3.770545693635189e-01 0.000000000000000e+00 1.282051282054875e-02
-3.771203155830750e-01 0.000000000000000e+00 1.923076923080227e-02
-3.771860618026314e-01 0.000000000000000e+00 2.564102564105577e-02
-3.772518080221879e-01 0.000000000000000e+00 3.205128205130928e-02
-3.773175542417438e-01 0.000000000000000e+00 3.846153846156285e-02
-3.773833004613003e-01 0.000000000000000e+00 4.487179487181640e-02
-3.774490466808565e-01 0.000000000000000e+00 5.128205128206993e-02
-3.775147929004129e-01 0.000000000000000e+00 5.769230769232352e-02
-3.775805391199689e-01 0.000000000000000e+00 6.410256410257706e-02
-3.776462853395252e-01 0.000000000000000e+00 7.051282051283063e-02
-3.777120315590816e-01 0.000000000000000e+00 7.692307692308425e-02
-3.777777777786379e-01 0.000000000000000e+00 8.333333333333785e-02
-3.778435239981941e-01 0.000000000000000e+00 8.974358974359149e-02
-3.779092702177502e-01 0.000000000000000e+00 9.615384615384512e-02
-3.779750164373066e-01 0.000000000000000e+00 1.025641025640988e-01
-3.780407626568629e-01 0.000000000000000e+00 1.089743589743524e-01
-3.781065088764194e-01 0.000000000000000e+00 1.153846153846061e-01
-3.781722550959753e-01 0.000000000000000e+00 1.217948717948598e-01
-3.782380013155319e-01 0.000000000000000e+00 1.282051282051134e-01
-3.783037475350880e-01 0.000000000000000e+00 1.346153846153673e-01
-3.783694937546443e-01 0.000000000000000e+00 1.410256410256209e-01
-3.784352399742007e-01 0.000000000000000e+00 1.474358974358746e-01
-3.785009861937568e-01 0.000000000000000e+00 1.538461538461284e-01
-3.785667324133134e-01 0.000000000000000e+00 1.602564102563821e-01
-3.786324786328696e-01 0.000000000000000e+00 1.666666666666358e-01
-3.786982248524257e-01 0.000000000000000e+00 1.730769230768897e-01
-3.787639710719821e-01 0.000000000000000e+00 1.794871794871434e-01
-3.788297172915384e-01 0.000000000000000e+00 1.858974358973972e-01
-3.788954635110946e-01 0.000000000000000e+00 1.923076923076510e-01
-3.789612097306507e-01 0.000000000000000e+00 1.987179487179047e-01
-3.790269559502071e-01 0.000000000000000e+00 2.051282051281587e-01
-3.790927021697634e-01 0.000000000000000e+00 2.115384615384125e-01
-3.791584483893196e-01 0.000000000000000e+00 2.179487179486664e-01
-3.792241946088760e-01 0.000000000000000e+00 2.243589743589203e-01
-3.792899408284321e-01 0.000000000000000e+00 2.307692307691741e-01
-3.793556870479885e-01 0.000000000000000e+00 2.371794871794280e-01
-3.794214332675447e-01 0.000000000000000e+00 2.435897435896819e-01
-3.794871794870302e-01 0.000000000000000e+00 2.500000000000191e-01
-3.692307692325003e-01 0.000000000000000e+00 1.896764002333364e-13
-3.693184308586437e-01 0.000000000000000e+00 6.410256410327393e-03
-3.694060924847189e-01 0.000000000000000e+00 1.282051282057997e-02
-3.694937541107940e-01 0.000000000000000e+00 1.923076923083259e-02
-3.695814157368688e-01 0.000000000000000e+00 2.564102564108520e-02
-3.696690773629437e-01 0.000000000000000e+00 3.205128205133782e-02
-3.697567389890186e-01 0.000000000000000e+00 3.846153846159049e-02
-3.698444006150940e-01 0.000000000000000e+00 4.487179487184318e-02
-3.699320622411686e-01 0.000000000000000e+00 5.128205128209584e-02
-3.700197238672437e-01 0.000000000000000e+00 5.769230769234857e-02
-3.701073854933188e-01 0.000000000000000e+00 6.410256410260122e-02
-3.701950471193940e-01 0.000000000000000e+00 7.051282051285397e-02
-3.702827087454690e-01 0.000000000000000e+00 7.692307692310670e-02
-3.703703703715440e-01 0.000000000000000e+00 8.333333333335943e-02
-3.704580319976190e-01 0.000000000000000e+00 8.974358974361224e-02
-3.705456936236944e-01 0.000000000000000e+00 9.615384615386505e-02
-3.706333552497691e-01 0.000000000000000e+00 1.025641025641179e-01
-3.707210168758439e-01 0.000000000000000e+00 1.089743589743706e-01
-3.708086785019192e-01 0.000000000000000e+00 1.153846153846235e-01
-3.708963401279946e-01 0.000000000000000e+00 1.217948717948763e-01
-3.709840017540691e-01 0.000000000000000e+00 1.282051282051292e-01
-3.710716633801443e-01 0.000000000000000e+00 1.346153846153822e-01
-3.711593250062192e-01 0.000000000000000e+00 1.410256410256350e-01
-3.712469866322942e-01 0.000000000000000e+00 1.474358974358879e-01
-3.713346482583691e-01 0.000000000000000e+00 1.538461538461409e-01
-3.714223098844445e-01 0.000000000000000e+00 1.602564102563938e-01
-3.715099715105192e-01 0.000000000000000e+00 1.666666666666466e-01
-3.715976331365943e-01 0.000000000000000e+00 1.730769230768997e-01
-3.716852947626693e-01 0.000000000000000e+00 1.794871794871526e-01
-3.717729563887445e-01 0.000000000000000e+00 1.858974358974057e-01
-3.718606180148193e-01 0.000000000000000e+00 1.923076923076587e-01
-3.719482796408945e-01 0.000000000000000e+00 1.987179487179117e-01
-3.720359412669696e-01 0.000000000000000e+00 2.051282051281648e-01
-3.721236028930445e-01 0.000000000000000e+00 2.115384615384178e-01
-3.722112645191196e-01 0.000000000000000e+00 2.179487179486710e-01
-3.722989261451947e-01 0.000000000000000e+00 2.243589743589240e-01
-3.723865877712695e-01 0.000000000000000e+00 2.307692307691771e-01
-3.724742493973445e-01 0.000000000000000e+00 2.371794871794303e-01
-3.725619110234196e-01 0.000000000000000e+00 2.435897435896834e-01
-3.726495726494247e-01 0.000000000000000e+00 2.500000000000191e-01
-3.615384615406639e-01 0.000000000000000e+00 1.896764002333364e-13
-3.616480385733253e-01 0.000000000000000e+00 6.410256410359506e-03
-3.617576156059190e-01 0.000000000000000e+00 1.282051282061119e-02
-3.618671926385130e-01 0.000000000000000e+00 1.923076923086292e-02
-3.619767696711065e-01 0.000000000000000e+00 2.564102564111462e-02
-3.620863467037002e-01 0.000000000000000e+00 3.205128205136636e-02
-3.621959237362938e-01 0.000000000000000e+00 3.846153846161817e-02
-3.623055007688878e-01 0.000000000000000e+00 4.487179487186996e-02
-3.624150778014817e-01 0.000000000000000e+00 5.128205128212176e-02
-3.625246548340753e-01 0.000000000000000e+00 5.769230769237362e-02
-3.626342318666691e-01 0.000000000000000e+00 6.410256410262541e-02
-3.627438088992627e-01 0.000000000000000e+00 7.051282051287726e-02
-3.628533859318567e-01 0.000000000000000e+00 7.692307692312916e-02
-3.629629629644506e-01 0.000000000000000e+00 8.333333333338105e-02
-3.630725399970440e-01 0.000000000000000e+00 8.974358974363303e-02
-3.631821170296378e-01 0.000000000000000e+00 9.615384615388495e-02
-3.632916940622317e-01 0.000000000000000e+00 1.025641025641369e-01
-3.634012710948256e-01 0.000000000000000e+00 1.089743589743889e-01
-3.635108481274193e-01 0.000000000000000e+00 1.153846153846409e-01
-3.636204251600130e-01 0.000000000000000e+00 1.217948717948929e-01
-3.637300021926066e-01 0.000000000000000e+00 1.282051282051449e-01
-3.638395792252004e-01 0.000000000000000e+00 1.346153846153971e-01
-3.639491562577941e-01 0.000000000000000e+00 1.410256410256491e-01
-3.640587332903880e-01 0.000000000000000e+00 1.474358974359011e-01
-3.641683103229818e-01 0.000000000000000e+00 1.538461538461533e-01
-3.642778873555756e-01 0.000000000000000e+00 1.602564102564054e-01
-3.643874643881692e-01 0.000000000000000e+00 1.666666666666575e-01
-3.644970414207629e-01 0.000000000000000e+00 1.730769230769097e-01
-3.646066184533566e-01 0.000000000000000e+00 1.794871794871619e-01
-3.647161954859507e-01 0.000000000000000e+00 1.858974358974141e-01
-3.648257725185443e-01 0.000000000000000e+00 1.923076923076664e-01
-3.649353495511379e-01 0.000000000000000e+00 1.987179487179185e-01
-3.650449265837316e-01 0.000000000000000e+00 2.051282051281709e-01
-3.651545036163258e-01 0.000000000000000e+00 2.115384615384232e-01
-3.652640806489195e-01 0.000000000000000e+00 2.179487179486755e-01
-3.653736576815131e-01 0.000000000000000e+00 2.243589743589278e-01
-3.654832347141069e-01 0.000000000000000e+00 2.307692307691801e-01
-3.655928117467004e-01 0.000000000000000e+00 2.371794871794325e-01
-3.657023887792945e-01 0.000000000000000e+00 2.435897435896849e-01
-3.658119658118191e-01 0.000000000000000e+00 2.500000000000191e-01
-3.538461538488273e-01 0.000000000000000e+00 1.896764002333364e-13
-3.539776462880071e-01 0.000000000000000e+00 6.410256410391617e-03
-3.541091387271196e-01 0.000000000000000e+00 1.282051282064240e-02
-3.542406311662321e-01 0.000000000000000e+00 1.923076923089324e-02
-3.543721236053442e-01 0.000000000000000e+00 2.564102564114406e-02
-3.545036160444570e-01 0.000000000000000e+00 3.205128205139491e-02
-3.546351084835695e-01 0.000000000000000e+00 3.846153846164582e-02
-3.547666009226820e-01 0.000000000000000e+00 4.487179487189675e-02
-3.548980933617945e-01 0.000000000000000e+00 5.128205128214767e-02
-3.550295858009069e-01 0.000000000000000e+00 5.769230769239865e-02
-3.551610782400192e-01 0.000000000000000e+00 6.410256410264961e-02
-3.552925706791319e-01 0.000000000000000e+00 7.051282051290059e-02
-3.554240631182441e-01 0.000000000000000e+00 7.692307692315163e-02
-3.555555555573569e-01 0.000000000000000e+00 8.333333333340266e-02
-3.556870479964693e-01 0.000000000000000e+00 8.974358974365376e-02
-3.558185404355819e-01 0.000000000000000e+00 9.615384615390482e-02
-3.559500328746945e-01 0.000000000000000e+00 1.025641025641560e-01
-3.560815253138068e-01 0.000000000000000e+00 1.089743589744071e-01
-3.562130177529196e-01 0.000000000000000e+00 1.153846153846582e-01
-3.563445101920318e-01 0.000000000000000e+00 1.217948717949095e-01
-3.564760026311442e-01 0.000000000000000e+00 1.282051282051607e-01
-3.566074950702566e-01 0.000000000000000e+00 1.346153846154120e-01
-3.567389875093692e-01 0.000000000000000e+00 1.410256410256631e-01
-3.568704799484816e-01 0.000000000000000e+00 1.474358974359145e-01
-3.570019723875943e-01 0.000000000000000e+00 1.538461538461657e-01
-3.571334648267068e-01 0.000000000000000e+00 1.602564102564170e-01
-3.572649572658193e-01 0.000000000000000e+00 1.666666666666684e-01
-3.573964497049318e-01 0.000000000000000e+00 1.730769230769198e-01
-3.575279421440443e-01 0.000000000000000e+00 1.794871794871712e-01
-3.576594345831570e-01 0.000000000000000e+00 1.858974358974226e-01
-3.577909270222693e-01 0.000000000000000e+00 1.923076923076741e-01
-3.579224194613817e-01 0.000000000000000e+00 1.987179487179254e-01
-3.580539119004943e-01 0.000000000000000e+00 2.051282051281769e-01
-3.581854043396069e-01 0.000000000000000e+00 2.115384615384284e-01
-3.583168967787193e-01 0.000000000000000e+00 2.179487179486801e-01
-3.584483892178318e-01 0.000000000000000e+00 2.243589743589315e-01
-3.585798816569444e-01 0.000000000000000e+00 2.307692307691832e-01
-3.587113740960567e-01 0.000000000000000e+00 2.371794871794347e-01
-3.588428665351693e-01 0.000000000000000e+00 2.435897435896863e-01
-3.589743589742136e-01 0.000000000000000e+00 2.500000000000191e-01
-3.461538461569909e-01 0.000000000000000e+00 1.896764002333364e-13
-3.463072540026890e-01 0.000000000000000e+00 6.410256410423726e-03
-3.464606618483200e-01 0.000000000000000e+00 1.282051282067361e-02
-3.466140696939517e-01 0.000000000000000e+00 1.923076923092355e-02
-3.467674775395828e-01 0.000000000000000e+00 2.564102564117350e-02
-3.469208853852138e-01 0.000000000000000e+00 3.205128205142346e-02
-3.470742932308448e-01 0.000000000000000e+00 3.846153846167349e-02
-3.472277010764763e-01 0.000000000000000e+00 4.487179487192354e-02
-3.473811089221075e-01 0.000000000000000e+00 5.128205128217361e-02
-3.475345167677387e-01 0.000000000000000e+00 5.769230769242369e-02
-3.476879246133697e-01 0.000000000000000e+00 6.410256410267375e-02
-3.478413324590011e-01 0.000000000000000e+00 7.051282051292390e-02
-3.479947403046320e-01 0.000000000000000e+00 7.692307692317406e-02
-3.481481481502635e-01 0.000000000000000e+00 8.333333333342424e-02
-3.483015559958946e-01 0.000000000000000e+00 8.974358974367450e-02
-3.484549638415259e-01 0.000000000000000e+00 9.615384615392475e-02
-3.486083716871571e-01 0.000000000000000e+00 1.025641025641750e-01
-3.487617795327882e-01 0.000000000000000e+00 1.089743589744253e-01
-3.489151873784199e-01 0.000000000000000e+00 1.153846153846756e-01
-3.490685952240509e-01 0.000000000000000e+00 1.217948717949260e-01
-3.492220030696821e-01 0.000000000000000e+00 1.282051282051764e-01
-3.493754109153132e-01 0.000000000000000e+00 1.346153846154269e-01
-3.495288187609444e-01 0.000000000000000e+00 1.410256410256772e-01
-3.496822266065758e-01 0.000000000000000e+00 1.474358974359277e-01
-3.498356344522069e-01 0.000000000000000e+00 1.538461538461782e-01
-3.499890422978382e-01 0.000000000000000e+00 1.602564102564287e-01
-3.501424501434693e-01 0.000000000000000e+00 1.666666666666792e-01
-3.502958579891005e-01 0.000000000000000e+00 1.730769230769298e-01
-3.504492658347316e-01 0.000000000000000e+00 1.794871794871804e-01
-3.506026736803629e-01 0.000000000000000e+00 1.858974358974311e-01
-3.507560815259942e-01 0.000000000000000e+00 1.923076923076817e-01
-3.509094893716255e-01 0.000000000000000e+00 1.987179487179322e-01
-3.510628972172567e-01 0.000000000000000e+00 2.051282051281830e-01
-3.512163050628878e-01 0.000000000000000e+00 2.115384615384338e-01
-3.513697129085191e-01 0.000000000000000e+00 2.179487179486846e-01
-3.515231207541503e-01 0.000000000000000e+00 2.243589743589354e-01
-3.516765285997817e-01 0.000000000000000e+00 2.307692307691862e-01
-3.518299364454127e-01 0.000000000000000e+00 2.371794871794369e-01
-3.519833442910441e-01 0.000000000000000e+00 2.435897435896878e-01
-3.521367521366080e-01 0.000000000000000e+00 2.500000000000191e-01
-3.384615384651541e-01 0.000000000000000e+00 1.896764002333364e-13
-3.386368617173711e-01 0.000000000000000e+00 6.410256410455838e-03
-3.388121849695210e-01 0.000000000000000e+00 1.282051282070483e-02
-3.389875082216709e-01 0.000000000000000e+00 1.923076923095388e-02
-3.391628314738209e-01 0.000000000000000e+00 2.564102564120293e-02
-3.393381547259707e-01 0.000000000000000e+00 3.205128205145201e-02
-3.395134779781204e-01 0.000000000000000e+00 3.846153846170117e-02
-3.396888012302709e-01 0.000000000000000e+00 4.487179487195032e-02
-3.398641244824203e-01 0.000000000000000e+00 5.128205128219950e-02
-3.400394477345705e-01 0.000000000000000e+00 5.769230769244874e-02
-3.402147709867203e-01 0.000000000000000e+00 6.410256410269793e-02
-3.403900942388705e-01 0.000000000000000e+00 7.051282051294720e-02
-3.405654174910202e-01 0.000000000000000e+00 7.692307692319657e-02
-3.407407407431702e-01 0.000000000000000e+00 8.333333333344584e-02
-3.409160639953200e-01 0.000000000000000e+00 8.974358974369524e-02
-3.410913872474700e-01 0.000000000000000e+00 9.615384615394465e-02
-3.412667104996201e-01 0.000000000000000e+00 1.025641025641941e-01
-3.414420337517701e-01 0.000000000000000e+00 1.089743589744436e-01
-3.416173570039199e-01 0.000000000000000e+00 1.153846153846930e-01
-3.417926802560700e-01 0.000000000000000e+00 1.217948717949426e-01
-3.419680035082200e-01 0.000000000000000e+00 1.282051282051921e-01
-3.421433267603695e-01 0.000000000000000e+00 1.346153846154418e-01
-3.423186500125199e-01 0.000000000000000e+00 1.410256410256914e-01
-3.424939732646697e-01 0.000000000000000e+00 1.474358974359410e-01
-3.426692965168197e-01 0.000000000000000e+00 1.538461538461907e-01
-3.428446197689694e-01 0.000000000000000e+00 1.602564102564403e-01
-3.430199430211195e-01 0.000000000000000e+00 1.666666666666901e-01
-3.431952662732695e-01 0.000000000000000e+00 1.730769230769399e-01
-3.433705895254195e-01 0.000000000000000e+00 1.794871794871896e-01
-3.435459127775697e-01 0.000000000000000e+00 1.858974358974395e-01
-3.437212360297193e-01 0.000000000000000e+00 1.923076923076894e-01
-3.438965592818694e-01 0.000000000000000e+00 1.987179487179391e-01
-3.440718825340195e-01 0.000000000000000e+00 2.051282051281891e-01
-3.442472057861691e-01 0.000000000000000e+00 2.115384615384391e-01
-3.444225290383192e-01 0.000000000000000e+00 2.179487179486892e-01
-3.445978522904691e-01 0.000000000000000e+00 2.243589743589391e-01
-3.447731755426193e-01 0.000000000000000e+00 2.307692307691891e-01
-3.449484987947691e-01 0.000000000000000e+00 2.371794871794392e-01
-3.451238220469192e-01 0.000000000000000e+00 2.435897435896893e-01
-3.452991452990026e-01 0.000000000000000e+00 2.500000000000191e-01
-3.307692307733174e-01 0.000000000000000e+00 1.896764002333364e-13
-3.309664694320532e-01 0.000000000000000e+00 6.410256410487951e-03
-3.311637080907218e-01 0.000000000000000e+00 1.282051282073605e-02
-3.313609467493904e-01 0.000000000000000e+00 1.923076923098420e-02
-3.315581854080590e-01 0.000000000000000e+00 2.564102564123236e-02
-3.317554240667278e-01 0.000000000000000e+00 3.205128205148056e-02
-3.319526627253961e-01 0.000000000000000e+00 3.846153846172883e-02
-3.321499013840652e-01 0.000000000000000e+00 4.487179487197712e-02
-3.323471400427335e-01 0.000000000000000e+00 5.128205128222541e-02
-3.325443787014024e-01 0.000000000000000e+00 5.769230769247379e-02
-3.327416173600708e-01 0.000000000000000e+00 6.410256410272212e-02
-3.329388560187397e-01 0.000000000000000e+00 7.051282051297056e-02
-3.331360946774085e-01 0.000000000000000e+00 7.692307692321901e-02
-3.333333333360771e-01 0.000000000000000e+00 8.333333333346747e-02
-3.335305719947458e-01 0.000000000000000e+00 8.974358974371600e-02
-3.337278106534145e-01 0.000000000000000e+00 9.615384615396458e-02
-3.339250493120830e-01 0.000000000000000e+00 1.025641025642132e-01
-3.341222879707515e-01 0.000000000000000e+00 1.089743589744618e-01
-3.343195266294205e-01 0.000000000000000e+00 1.153846153847104e-01
-3.345167652880889e-01 0.000000000000000e+00 1.217948717949591e-01
-3.347140039467575e-01 0.000000000000000e+00 1.282051282052079e-01
-3.349112426054264e-01 0.000000000000000e+00 1.346153846154567e-01
-3.351084812640951e-01 0.000000000000000e+00 1.410256410257054e-01
-3.353057199227638e-01 0.000000000000000e+00 1.474358974359542e-01
-3.355029585814326e-01 0.000000000000000e+00 1.538461538462031e-01
-3.357001972401011e-01 0.000000000000000e+00 1.602564102564519e-01
-3.358974358987696e-01 0.000000000000000e+00 1.666666666667009e-01
-3.360946745574382e-01 0.000000000000000e+00 1.730769230769499e-01
-3.362919132161071e-01 0.000000000000000e+00 1.794871794871989e-01
-3.364891518747758e-01 0.000000000000000e+00 1.858974358974479e-01
-3.366863905334444e-01 0.000000000000000e+00 1.923076923076970e-01
-3.368836291921131e-01 0.000000000000000e+00 1.987179487179460e-01
-3.370808678507817e-01 0.000000000000000e+00 2.051282051281953e-01
-3.372781065094507e-01 0.000000000000000e+00 2.115384615384445e-01
-3.374753451681192e-01 0.000000000000000e+00 2.179487179486937e-01
-3.376725838267878e-01 0.000000000000000e+00 2.243589743589429e-01
-3.378698224854564e-01 0.000000000000000e+00 2.307692307691922e-01
-3.380670611441254e-01 0.000000000000000e+00 2.371794871794414e-01
-3.382642998027938e-01 0.000000000000000e+00 2.435897435896908e-01
-3.384615384613971e-01 0.000000000000000e+00 2.500000000000191e-01
-3.230769230814809e-01 0.000000000000000e+00 1.896764002333364e-13
-3.232960771467357e-01 0.000000000000000e+00 6.410256410520063e-03
-3.235152312119230e-01 0.000000000000000e+00 1.282051282076726e-02
-3.237343852771106e-01 0.000000000000000e+00 1.923076923101451e-02
-3.239535393422980e-01 0.000000000000000e+00 2.564102564126179e-02
-3.241726934074851e-01 0.000000000000000e+00 3.205128205150910e-02
-3.243918474726724e-01 0.000000000000000e+00 3.846153846175650e-02
-3.246110015378597e-01 0.000000000000000e+00 4.487179487200391e-02
-3.248301556030473e-01 0.000000000000000e+00 5.128205128225134e-02
-3.250493096682348e-01 0.000000000000000e+00 5.769230769249883e-02
