-2.436708860759567e+02 0.000000000000000e+00 1.794915254237302e+02
-2.436708860759567e+02 0.000000000000000e+00 1.744067796610186e+02
-2.436708860759567e+02 0.000000000000000e+00 1.693220338983069e+02
-2.436708860759567e+02 0.000000000000000e+00 1.642372881355953e+02
-2.436708860759567e+02 0.000000000000000e+00 1.591525423728837e+02
-2.436708860759567e+02 0.000000000000000e+00 1.540677966101721e+02
-2.436708860759567e+02 0.000000000000000e+00 1.489830508474604e+02
-2.436708860759567e+02 0.000000000000000e+00 1.438983050847488e+02
-2.436708860759567e+02 0.000000000000000e+00 1.388135593220372e+02
-2.436708860759567e+02 0.000000000000000e+00 1.337288135593255e+02
-2.436708860759567e+02 0.000000000000000e+00 1.286440677966140e+02
-2.436708860759567e+02 0.000000000000000e+00 1.235593220339023e+02
-2.436708860759566e+02 0.000000000000000e+00 1.184745762711907e+02
-2.436708860759566e+02 0.000000000000000e+00 1.133898305084791e+02
-2.436708860759566e+02 0.000000000000000e+00 1.083050847457674e+02
-2.436708860759566e+02 0.000000000000000e+00 1.032203389830558e+02
-2.436708860759566e+02 0.000000000000000e+00 9.813559322034416e+01
-2.436708860759566e+02 0.000000000000000e+00 9.305084745763253e+01
-2.436708860759566e+02 0.000000000000000e+00 8.796610169492092e+01
-2.436708860759566e+02 0.000000000000000e+00 8.288135593220932e+01
-2.436708860759566e+02 0.000000000000000e+00 7.779661016949771e+01
-2.436708860759566e+02 0.000000000000000e+00 7.271186440678599e+01
-2.436708860759566e+02 0.000000000000000e+00 6.762711864407444e+01
-2.436708860759566e+02 0.000000000000000e+00 6.254237288136278e+01
-2.436708860759566e+02 0.000000000000000e+00 5.745762711865115e+01
-2.436708860759566e+02 0.000000000000000e+00 5.237288135593954e+01
-2.436708860759566e+02 0.000000000000000e+00 4.728813559322796e+01
-2.436708860759566e+02 0.000000000000000e+00 4.220338983051627e+01
-2.436708860759566e+02 0.000000000000000e+00 3.711864406780475e+01
-2.436708860759566e+02 0.000000000000000e+00 3.203389830509312e+01
-2.436708860759566e+02 0.000000000000000e+00 2.694915254238143e+01
-2.436708860759566e+02 0.000000000000000e+00 2.186440677966985e+01
-2.436708860759566e+02 0.000000000000000e+00 1.677966101695819e+01
-2.436708860759566e+02 0.000000000000000e+00 1.169491525424652e+01
-2.436708860759566e+02 0.000000000000000e+00 6.610169491534862e+00
-2.436708860759566e+02 0.000000000000000e+00 1.525423728823228e+00
-2.436708860759566e+02 0.000000000000000e+00 -3.559322033888321e+00
-2.436708860759566e+02 0.000000000000000e+00 -8.644067796600012e+00
-2.436708860759566e+02 0.000000000000000e+00 -1.372881355931162e+01
-2.436708860759566e+02 0.000000000000000e+00 -1.881355932202322e+01
-2.436708860759566e+02 0.000000000000000e+00 -2.389830508473486e+01
-2.436708860759566e+02 0.000000000000000e+00 -2.898305084744641e+01
-2.436708860759566e+02 0.000000000000000e+00 -3.406779661015810e+01
-2.436708860759566e+02 0.000000000000000e+00 -3.915254237286973e+01
-2.436708860759566e+02 0.000000000000000e+00 -4.423728813558134e+01
-2.436708860759566e+02 0.000000000000000e+00 -4.932203389829306e+01
-2.436708860759566e+02 0.000000000000000e+00 -5.440677966100458e+01
-2.436708860759566e+02 0.000000000000000e+00 -5.949152542371633e+01
-2.436708860759565e+02 0.000000000000000e+00 -6.457627118642785e+01
-2.436708860759565e+02 0.000000000000000e+00 -6.966101694913942e+01
-2.436708860759565e+02 0.000000000000000e+00 -7.474576271185117e+01
-2.436708860759565e+02 0.000000000000000e+00 -7.983050847456275e+01
-2.436708860759565e+02 0.000000000000000e+00 -8.491525423727438e+01
-2.436708860759494e+02 0.000000000000000e+00 -8.999999999998545e+01
-2.373417721518989e+02 0.000000000000000e+00 2.100000000000109e+02
-2.373417721519063e+02 0.000000000000000e+00 2.049152542372884e+02
-2.373417721519062e+02 0.000000000000000e+00 1.998305084745767e+02
-2.373417721519062e+02 0.000000000000000e+00 1.947457627118651e+02
-2.373417721519062e+02 0.000000000000000e+00 1.896610169491535e+02
-2.373417721519062e+02 0.000000000000000e+00 1.845762711864418e+02
-2.373417721519062e+02 0.000000000000000e+00 1.794915254237302e+02
-2.373417721519062e+02 0.000000000000000e+00 1.744067796610186e+02
-2.373417721519062e+02 0.000000000000000e+00 1.693220338983069e+02
-2.373417721519062e+02 0.000000000000000e+00 1.642372881355953e+02
-2.373417721519062e+02 0.000000000000000e+00 1.591525423728837e+02
-2.373417721519062e+02 0.000000000000000e+00 1.540677966101721e+02
-2.373417721519062e+02 0.000000000000000e+00 1.489830508474604e+02
-2.373417721519062e+02 0.000000000000000e+00 1.438983050847488e+02
-2.373417721519062e+02 0.000000000000000e+00 1.388135593220372e+02
-2.373417721519062e+02 0.000000000000000e+00 1.337288135593255e+02
-2.373417721519062e+02 0.000000000000000e+00 1.286440677966140e+02
-2.373417721519062e+02 0.000000000000000e+00 1.235593220339023e+02
-2.373417721519062e+02 0.000000000000000e+00 1.184745762711907e+02
-2.373417721519062e+02 0.000000000000000e+00 1.133898305084791e+02
-2.373417721519061e+02 0.000000000000000e+00 1.083050847457674e+02
-2.373417721519061e+02 0.000000000000000e+00 1.032203389830558e+02
-2.373417721519061e+02 0.000000000000000e+00 9.813559322034413e+01
-2.373417721519061e+02 0.000000000000000e+00 9.305084745763253e+01
-2.373417721519061e+02 0.000000000000000e+00 8.796610169492092e+01
-2.373417721519061e+02 0.000000000000000e+00 8.288135593220932e+01
-2.373417721519061e+02 0.000000000000000e+00 7.779661016949768e+01
-2.373417721519061e+02 0.000000000000000e+00 7.271186440678602e+01
-2.373417721519061e+02 0.000000000000000e+00 6.762711864407441e+01
-2.373417721519061e+02 0.000000000000000e+00 6.254237288136281e+01
-2.373417721519061e+02 0.000000000000000e+00 5.745762711865117e+01
-2.373417721519061e+02 0.000000000000000e+00 5.237288135593954e+01
-2.373417721519061e+02 0.000000000000000e+00 4.728813559322796e+01
-2.373417721519060e+02 0.000000000000000e+00 4.220338983051624e+01
-2.373417721519060e+02 0.000000000000000e+00 3.711864406780464e+01
-2.373417721519060e+02 0.000000000000000e+00 3.203389830509306e+01
-2.373417721519060e+02 0.000000000000000e+00 2.694915254238137e+01
-2.373417721519060e+02 0.000000000000000e+00 2.186440677966979e+01
-2.373417721519060e+02 0.000000000000000e+00 1.677966101695813e+01
-2.373417721519060e+02 0.000000000000000e+00 1.169491525424652e+01
-2.373417721519060e+02 0.000000000000000e+00 6.610169491534890e+00
-2.373417721519060e+02 0.000000000000000e+00 1.525423728823228e+00
-2.373417721519060e+02 0.000000000000000e+00 -3.559322033888378e+00
-2.373417721519060e+02 0.000000000000000e+00 -8.644067796600012e+00
-2.373417721519060e+02 0.000000000000000e+00 -1.372881355931162e+01
-2.373417721519060e+02 0.000000000000000e+00 -1.881355932202322e+01
-2.373417721519060e+02 0.000000000000000e+00 -2.389830508473491e+01
-2.373417721519060e+02 0.000000000000000e+00 -2.898305084744652e+01
-2.373417721519060e+02 0.000000000000000e+00 -3.406779661015815e+01
-2.373417721519060e+02 0.000000000000000e+00 -3.915254237286979e+01
-2.373417721519060e+02 0.000000000000000e+00 -4.423728813558134e+01
-2.373417721519059e+02 0.000000000000000e+00 -4.932203389829306e+01
-2.373417721519059e+02 0.000000000000000e+00 -5.440677966100469e+01
-2.373417721519059e+02 0.000000000000000e+00 -5.949152542371633e+01
-2.373417721519059e+02 0.000000000000000e+00 -6.457627118642796e+01
-2.373417721519059e+02 0.000000000000000e+00 -6.966101694913948e+01
-2.373417721519059e+02 0.000000000000000e+00 -7.474576271185111e+01
-2.373417721519059e+02 0.000000000000000e+00 -7.983050847456269e+01
-2.373417721519059e+02 0.000000000000000e+00 -8.491525423727444e+01
-2.373417721518989e+02 0.000000000000000e+00 -8.999999999998545e+01
-2.310126582278484e+02 0.000000000000000e+00 2.100000000000109e+02
-2.310126582278558e+02 0.000000000000000e+00 2.049152542372884e+02
-2.310126582278558e+02 0.000000000000000e+00 1.998305084745767e+02
-2.310126582278558e+02 0.000000000000000e+00 1.947457627118651e+02
-2.310126582278558e+02 0.000000000000000e+00 1.896610169491535e+02
-2.310126582278558e+02 0.000000000000000e+00 1.845762711864418e+02
-2.310126582278558e+02 0.000000000000000e+00 1.794915254237302e+02
-2.310126582278558e+02 0.000000000000000e+00 1.744067796610186e+02
-2.310126582278557e+02 0.000000000000000e+00 1.693220338983069e+02
-2.310126582278557e+02 0.000000000000000e+00 1.642372881355953e+02
-2.310126582278557e+02 0.000000000000000e+00 1.591525423728837e+02
-2.310126582278557e+02 0.000000000000000e+00 1.540677966101721e+02
-2.310126582278557e+02 0.000000000000000e+00 1.489830508474604e+02
-2.310126582278557e+02 0.000000000000000e+00 1.438983050847488e+02
-2.310126582278557e+02 0.000000000000000e+00 1.388135593220372e+02
-2.310126582278557e+02 0.000000000000000e+00 1.337288135593255e+02
-2.310126582278557e+02 0.000000000000000e+00 1.286440677966140e+02
-2.310126582278556e+02 0.000000000000000e+00 1.235593220339023e+02
-2.310126582278556e+02 0.000000000000000e+00 1.184745762711907e+02
-2.310126582278556e+02 0.000000000000000e+00 1.133898305084791e+02
-2.310126582278556e+02 0.000000000000000e+00 1.083050847457674e+02
-2.310126582278556e+02 0.000000000000000e+00 1.032203389830558e+02
-2.310126582278556e+02 0.000000000000000e+00 9.813559322034415e+01
-2.310126582278556e+02 0.000000000000000e+00 9.305084745763254e+01
-2.310126582278556e+02 0.000000000000000e+00 8.796610169492094e+01
-2.310126582278556e+02 0.000000000000000e+00 8.288135593220930e+01
-2.310126582278556e+02 0.000000000000000e+00 7.779661016949768e+01
-2.310126582278556e+02 0.000000000000000e+00 7.271186440678599e+01
-2.310126582278556e+02 0.000000000000000e+00 6.762711864407441e+01
-2.310126582278555e+02 0.000000000000000e+00 6.254237288136278e+01
-2.310126582278555e+02 0.000000000000000e+00 5.745762711865115e+01
-2.310126582278555e+02 0.000000000000000e+00 5.237288135593951e+01
-2.310126582278555e+02 0.000000000000000e+00 4.728813559322796e+01
-2.310126582278555e+02 0.000000000000000e+00 4.220338983051627e+01
-2.310126582278555e+02 0.000000000000000e+00 3.711864406780469e+01
-2.310126582278555e+02 0.000000000000000e+00 3.203389830509309e+01
-2.310126582278555e+02 0.000000000000000e+00 2.694915254238134e+01
-2.310126582278555e+02 0.000000000000000e+00 2.186440677966979e+01
-2.310126582278554e+02 0.000000000000000e+00 1.677966101695813e+01
-2.310126582278554e+02 0.000000000000000e+00 1.169491525424650e+01
-2.310126582278554e+02 0.000000000000000e+00 6.610169491534862e+00
-2.310126582278554e+02 0.000000000000000e+00 1.525423728823199e+00
-2.310126582278554e+02 0.000000000000000e+00 -3.559322033888293e+00
-2.310126582278554e+02 0.000000000000000e+00 -8.644067796600012e+00
-2.310126582278554e+02 0.000000000000000e+00 -1.372881355931159e+01
-2.310126582278554e+02 0.000000000000000e+00 -1.881355932202314e+01
-2.310126582278554e+02 0.000000000000000e+00 -2.389830508473486e+01
-2.310126582278554e+02 0.000000000000000e+00 -2.898305084744646e+01
-2.310126582278554e+02 0.000000000000000e+00 -3.406779661015815e+01
-2.310126582278554e+02 0.000000000000000e+00 -3.915254237286976e+01
-2.310126582278554e+02 0.000000000000000e+00 -4.423728813558137e+01
-2.310126582278553e+02 0.000000000000000e+00 -4.932203389829306e+01
-2.310126582278553e+02 0.000000000000000e+00 -5.440677966100458e+01
-2.310126582278553e+02 0.000000000000000e+00 -5.949152542371633e+01
-2.310126582278553e+02 0.000000000000000e+00 -6.457627118642796e+01
-2.310126582278553e+02 0.000000000000000e+00 -6.966101694913954e+01
-2.310126582278553e+02 0.000000000000000e+00 -7.474576271185123e+01
-2.310126582278553e+02 0.000000000000000e+00 -7.983050847456275e+01
-2.310126582278553e+02 0.000000000000000e+00 -8.491525423727444e+01
-2.310126582278483e+02 0.000000000000000e+00 -8.999999999998545e+01
-2.246835443037978e+02 0.000000000000000e+00 2.100000000000109e+02
-2.246835443038053e+02 0.000000000000000e+00 2.049152542372884e+02
-2.246835443038053e+02 0.000000000000000e+00 1.998305084745767e+02
-2.246835443038053e+02 0.000000000000000e+00 1.947457627118651e+02
-2.246835443038053e+02 0.000000000000000e+00 1.896610169491535e+02
-2.246835443038053e+02 0.000000000000000e+00 1.845762711864418e+02
-2.246835443038053e+02 0.000000000000000e+00 1.794915254237302e+02
-2.246835443038053e+02 0.000000000000000e+00 1.744067796610186e+02
-2.246835443038053e+02 0.000000000000000e+00 1.693220338983069e+02
-2.246835443038053e+02 0.000000000000000e+00 1.642372881355953e+02
-2.246835443038052e+02 0.000000000000000e+00 1.591525423728837e+02
-2.246835443038052e+02 0.000000000000000e+00 1.540677966101721e+02
-2.246835443038052e+02 0.000000000000000e+00 1.489830508474604e+02
-2.246835443038052e+02 0.000000000000000e+00 1.438983050847488e+02
-2.246835443038052e+02 0.000000000000000e+00 1.388135593220372e+02
-2.246835443038052e+02 0.000000000000000e+00 1.337288135593255e+02
-2.246835443038052e+02 0.000000000000000e+00 1.286440677966140e+02
-2.246835443038051e+02 0.000000000000000e+00 1.235593220339023e+02
-2.246835443038051e+02 0.000000000000000e+00 1.184745762711907e+02
-2.246835443038051e+02 0.000000000000000e+00 1.133898305084791e+02
-2.246835443038051e+02 0.000000000000000e+00 1.083050847457674e+02
-2.246835443038051e+02 0.000000000000000e+00 1.032203389830558e+02
-2.246835443038051e+02 0.000000000000000e+00 9.813559322034412e+01
-2.246835443038051e+02 0.000000000000000e+00 9.305084745763254e+01
-2.246835443038051e+02 0.000000000000000e+00 8.796610169492094e+01
-2.246835443038050e+02 0.000000000000000e+00 8.288135593220930e+01
-2.246835443038050e+02 0.000000000000000e+00 7.779661016949765e+01
-2.246835443038050e+02 0.000000000000000e+00 7.271186440678599e+01
-2.246835443038050e+02 0.000000000000000e+00 6.762711864407436e+01
-2.246835443038050e+02 0.000000000000000e+00 6.254237288136281e+01
-2.246835443038050e+02 0.000000000000000e+00 5.745762711865115e+01
-2.246835443038050e+02 0.000000000000000e+00 5.237288135593951e+01
-2.246835443038050e+02 0.000000000000000e+00 4.728813559322793e+01
-2.246835443038050e+02 0.000000000000000e+00 4.220338983051624e+01
-2.246835443038049e+02 0.000000000000000e+00 3.711864406780464e+01
-2.246835443038049e+02 0.000000000000000e+00 3.203389830509303e+01
-2.246835443038049e+02 0.000000000000000e+00 2.694915254238131e+01
-2.246835443038049e+02 0.000000000000000e+00 2.186440677966979e+01
-2.246835443038049e+02 0.000000000000000e+00 1.677966101695813e+01
-2.246835443038049e+02 0.000000000000000e+00 1.169491525424652e+01
-2.246835443038049e+02 0.000000000000000e+00 6.610169491534833e+00
-2.246835443038048e+02 0.000000000000000e+00 1.525423728823199e+00
-2.246835443038048e+02 0.000000000000000e+00 -3.559322033888463e+00
-2.246835443038048e+02 0.000000000000000e+00 -8.644067796600126e+00
-2.246835443038048e+02 0.000000000000000e+00 -1.372881355931159e+01
-2.246835443038048e+02 0.000000000000000e+00 -1.881355932202325e+01
-2.246835443038048e+02 0.000000000000000e+00 -2.389830508473491e+01
-2.246835443038048e+02 0.000000000000000e+00 -2.898305084744652e+01
-2.246835443038048e+02 0.000000000000000e+00 -3.406779661015818e+01
-2.246835443038048e+02 0.000000000000000e+00 -3.915254237286982e+01
-2.246835443038047e+02 0.000000000000000e+00 -4.423728813558148e+01
-2.246835443038047e+02 0.000000000000000e+00 -4.932203389829306e+01
-2.246835443038047e+02 0.000000000000000e+00 -5.440677966100469e+01
-2.246835443038047e+02 0.000000000000000e+00 -5.949152542371633e+01
-2.246835443038047e+02 0.000000000000000e+00 -6.457627118642802e+01
-2.246835443038047e+02 0.000000000000000e+00 -6.966101694913959e+01
-2.246835443038046e+02 0.000000000000000e+00 -7.474576271185117e+01
-2.246835443038046e+02 0.000000000000000e+00 -7.983050847456286e+01
-2.246835443038046e+02 0.000000000000000e+00 -8.491525423727444e+01
-2.246835443037978e+02 0.000000000000000e+00 -8.999999999998545e+01
-2.183544303797473e+02 0.000000000000000e+00 2.100000000000109e+02
-2.183544303797549e+02 0.000000000000000e+00 2.049152542372884e+02
-2.183544303797549e+02 0.000000000000000e+00 1.998305084745767e+02
-2.183544303797549e+02 0.000000000000000e+00 1.947457627118651e+02
-2.183544303797549e+02 0.000000000000000e+00 1.896610169491535e+02
-2.183544303797549e+02 0.000000000000000e+00 1.845762711864418e+02
-2.183544303797548e+02 0.000000000000000e+00 1.794915254237302e+02
-2.183544303797548e+02 0.000000000000000e+00 1.744067796610186e+02
-2.183544303797548e+02 0.000000000000000e+00 1.693220338983069e+02
-2.183544303797548e+02 0.000000000000000e+00 1.642372881355953e+02
-2.183544303797548e+02 0.000000000000000e+00 1.591525423728837e+02
-2.183544303797548e+02 0.000000000000000e+00 1.540677966101721e+02
-2.183544303797547e+02 0.000000000000000e+00 1.489830508474604e+02
-2.183544303797547e+02 0.000000000000000e+00 1.438983050847488e+02
-2.183544303797547e+02 0.000000000000000e+00 1.388135593220372e+02
-2.183544303797547e+02 0.000000000000000e+00 1.337288135593255e+02
-2.183544303797547e+02 0.000000000000000e+00 1.286440677966140e+02
-2.183544303797547e+02 0.000000000000000e+00 1.235593220339023e+02
-2.183544303797547e+02 0.000000000000000e+00 1.184745762711907e+02
-2.183544303797546e+02 0.000000000000000e+00 1.133898305084791e+02
-2.183544303797546e+02 0.000000000000000e+00 1.083050847457674e+02
-2.183544303797546e+02 0.000000000000000e+00 1.032203389830558e+02
-2.183544303797546e+02 0.000000000000000e+00 9.813559322034415e+01
-2.183544303797546e+02 0.000000000000000e+00 9.305084745763254e+01
-2.183544303797546e+02 0.000000000000000e+00 8.796610169492091e+01
-2.183544303797545e+02 0.000000000000000e+00 8.288135593220930e+01
-2.183544303797545e+02 0.000000000000000e+00 7.779661016949768e+01
-2.183544303797545e+02 0.000000000000000e+00 7.271186440678599e+01
-2.183544303797545e+02 0.000000000000000e+00 6.762711864407444e+01
-2.183544303797545e+02 0.000000000000000e+00 6.254237288136281e+01
-2.183544303797545e+02 0.000000000000000e+00 5.745762711865115e+01
-2.183544303797545e+02 0.000000000000000e+00 5.237288135593951e+01
-2.183544303797544e+02 0.000000000000000e+00 4.728813559322791e+01
-2.183544303797544e+02 0.000000000000000e+00 4.220338983051622e+01
-2.183544303797544e+02 0.000000000000000e+00 3.711864406780467e+01
-2.183544303797544e+02 0.000000000000000e+00 3.203389830509312e+01
-2.183544303797544e+02 0.000000000000000e+00 2.694915254238143e+01
-2.183544303797544e+02 0.000000000000000e+00 2.186440677966979e+01
-2.183544303797543e+02 0.000000000000000e+00 1.677966101695813e+01
-2.183544303797543e+02 0.000000000000000e+00 1.169491525424650e+01
-2.183544303797543e+02 0.000000000000000e+00 6.610169491534833e+00
-2.183544303797543e+02 0.000000000000000e+00 1.525423728823228e+00
-2.183544303797543e+02 0.000000000000000e+00 -3.559322033888350e+00
-2.183544303797543e+02 0.000000000000000e+00 -8.644067796599955e+00
-2.183544303797543e+02 0.000000000000000e+00 -1.372881355931159e+01
-2.183544303797542e+02 0.000000000000000e+00 -1.881355932202320e+01
-2.183544303797542e+02 0.000000000000000e+00 -2.389830508473489e+01
-2.183544303797542e+02 0.000000000000000e+00 -2.898305084744646e+01
-2.183544303797542e+02 0.000000000000000e+00 -3.406779661015815e+01
-2.183544303797542e+02 0.000000000000000e+00 -3.915254237286976e+01
-2.183544303797542e+02 0.000000000000000e+00 -4.423728813558131e+01
-2.183544303797541e+02 0.000000000000000e+00 -4.932203389829306e+01
-2.183544303797541e+02 0.000000000000000e+00 -5.440677966100463e+01
-2.183544303797541e+02 0.000000000000000e+00 -5.949152542371633e+01
-2.183544303797541e+02 0.000000000000000e+00 -6.457627118642779e+01
-2.183544303797541e+02 0.000000000000000e+00 -6.966101694913948e+01
-2.183544303797541e+02 0.000000000000000e+00 -7.474576271185117e+01
-2.183544303797541e+02 0.000000000000000e+00 -7.983050847456281e+01
-2.183544303797540e+02 0.000000000000000e+00 -8.491525423727444e+01
-2.183544303797473e+02 0.000000000000000e+00 -8.999999999998545e+01
-2.120253164556968e+02 0.000000000000000e+00 2.100000000000109e+02
-2.120253164557045e+02 0.000000000000000e+00 2.049152542372884e+02
-2.120253164557045e+02 0.000000000000000e+00 1.998305084745767e+02
-2.120253164557044e+02 0.000000000000000e+00 1.947457627118651e+02
-2.120253164557044e+02 0.000000000000000e+00 1.896610169491535e+02
-2.120253164557044e+02 0.000000000000000e+00 1.845762711864418e+02
-2.120253164557044e+02 0.000000000000000e+00 1.794915254237302e+02
-2.120253164557043e+02 0.000000000000000e+00 1.744067796610186e+02
-2.120253164557043e+02 0.000000000000000e+00 1.693220338983069e+02
-2.120253164557043e+02 0.000000000000000e+00 1.642372881355953e+02
-2.120253164557043e+02 0.000000000000000e+00 1.591525423728837e+02
-2.120253164557043e+02 0.000000000000000e+00 1.540677966101721e+02
-2.120253164557043e+02 0.000000000000000e+00 1.489830508474604e+02
-2.120253164557042e+02 0.000000000000000e+00 1.438983050847488e+02
-2.120253164557042e+02 0.000000000000000e+00 1.388135593220372e+02
-2.120253164557042e+02 0.000000000000000e+00 1.337288135593255e+02
-2.120253164557042e+02 0.000000000000000e+00 1.286440677966140e+02
-2.120253164557042e+02 0.000000000000000e+00 1.235593220339023e+02
-2.120253164557041e+02 0.000000000000000e+00 1.184745762711907e+02
-2.120253164557041e+02 0.000000000000000e+00 1.133898305084791e+02
-2.120253164557041e+02 0.000000000000000e+00 1.083050847457674e+02
-2.120253164557041e+02 0.000000000000000e+00 1.032203389830558e+02
-2.120253164557041e+02 0.000000000000000e+00 9.813559322034418e+01
-2.120253164557041e+02 0.000000000000000e+00 9.305084745763254e+01
-2.120253164557040e+02 0.000000000000000e+00 8.796610169492094e+01
-2.120253164557040e+02 0.000000000000000e+00 8.288135593220930e+01
-2.120253164557040e+02 0.000000000000000e+00 7.779661016949771e+01
-2.120253164557040e+02 0.000000000000000e+00 7.271186440678599e+01
-2.120253164557040e+02 0.000000000000000e+00 6.762711864407444e+01
-2.120253164557039e+02 0.000000000000000e+00 6.254237288136281e+01
-2.120253164557039e+02 0.000000000000000e+00 5.745762711865115e+01
-2.120253164557039e+02 0.000000000000000e+00 5.237288135593954e+01
-2.120253164557039e+02 0.000000000000000e+00 4.728813559322793e+01
-2.120253164557039e+02 0.000000000000000e+00 4.220338983051624e+01
-2.120253164557039e+02 0.000000000000000e+00 3.711864406780469e+01
-2.120253164557038e+02 0.000000000000000e+00 3.203389830509312e+01
-2.120253164557038e+02 0.000000000000000e+00 2.694915254238146e+01
-2.120253164557038e+02 0.000000000000000e+00 2.186440677966979e+01
-2.120253164557038e+02 0.000000000000000e+00 1.677966101695813e+01
-2.120253164557038e+02 0.000000000000000e+00 1.169491525424652e+01
-2.120253164557037e+02 0.000000000000000e+00 6.610169491534833e+00
-2.120253164557037e+02 0.000000000000000e+00 1.525423728823199e+00
-2.120253164557037e+02 0.000000000000000e+00 -3.559322033888350e+00
-2.120253164557037e+02 0.000000000000000e+00 -8.644067796600012e+00
-2.120253164557037e+02 0.000000000000000e+00 -1.372881355931159e+01
-2.120253164557037e+02 0.000000000000000e+00 -1.881355932202314e+01
-2.120253164557036e+02 0.000000000000000e+00 -2.389830508473489e+01
